ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
4486,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
4136,[H]N(C1=NN([H])C2=C1C([H])=C(F)C([H])=C2[H])C1=C([H])C([H])=NC(=N1)N([H])C1=C(F)C([H])=C(C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1.0,,
2218,CN(C)C12CC(C(NCC1)C(C2)C1=CC=C(C=C1)C(F)(F)F)C1=CC=C(C=C1)C(F)(F)F,,,1.0
8972,[H]OC1([H])N(C([H])([H])[H])C([H])(SC([H])([H])C(=O)N([H])C2=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])N([H])C2([H])C3=C(N([H])C12[H])C([H])=C([H])C([H])=C3[H],0.0,,
5945,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)C([H])([H])C([H])([H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2539,NC(=NO)C1=CC=CC(COC2=C(Br)C=C(C=C2Br)C(N)=NO)=C1,,,1.0
3166,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(C=C1)C(F)(F)F,,,0.0
8043,[H]OC(=O)C1=C([H])C([H])=C(N([H])N=C([H])C(Br)=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
334,O=C(CSC1=NC=C(N1)C1=CC=CC=C1)N1CCCC2=CC=CC=C12,0.0,0.0,
5454,[H]OC(=O)C([H])(N([H])S(=O)(=O)C1=C([H])C([H])=C([H])C2=NSN=C12)C([H])([H])C1=C([H])N([H])C2=C([H])C([H])=C([H])C([H])=C12,0.0,,
2924,NC(=N)NCCCNCCCNC(N)=N,,,0.0
897,ClC1=CC2=CC=C1OCCCCOC1=CC3=C(CCCC3)C=C1C(=O)NC(C2)C(=O)NC1(CC1)C#N,,1.0,
3611,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C1=C([H])SC(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
7898,[H]N(N=C(C#N)S(=O)(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
5738,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NOC(=N1)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
2322,NC(=N)NC1=CC=C(N)C=C1,,,0.0
303,ClC1=CC=C(S1)S(=O)(=O)N1CCN(CC1)C1=CC=C(N=N1)C1=CC=CC=N1,1.0,0.0,
730,CCCCCCCCCCCCCCCCOC(=O)OCCC1=CC=C(O)C(O)=C1,,1.0,
4306,[H]N(C(=O)N([H])C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
1186,CC1(COCC2=CC=C(C=C2)C2=CC=C(F)C=C2)CN2C=C(N=C2S1)[N+]([O-])=O,,0.0,
6986,[H]C1=C(N=C(S1)C([H])([H])C([H])([H])N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8027,[H]N(C(=O)C([H])([H])OC(=O)C([H])=C([H])C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C([H])=C([H])C(Br)=C1[H],0.0,,
438,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN)C1=CC=CC=C21,,1.0,1.0
3716,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
3176,CC(C)(C)C1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,,,0.0
7702,[H]N(N=C(C([H])([H])[H])C([H])([H])C(=O)N([H])C1=C(N([H])C(=O)C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C(=O)C1=NC([H])=C([H])C([H])=C1[H],0.0,,
7972,[H]C1=C(N(C2=C(N(N(C2=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C(=C1C(=O)C([H])([H])Cl)C([H])([H])[H])C([H])([H])[H],0.0,,
2307,CCOC(CNC(=N)NC1=CC=C(NC2=CC=C(NC(=N)NCC(OCC)OCC)C=C2)C=C1)OCC,,,1.0
121,ClC1=CC=C(CC(=O)NCCS(=O)(=O)N2CCN(CC3=CC=CC=C3)CC2)C=C1,0.0,0.0,
8475,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C(O[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
828,COC(=O)COC1=CC=C2COB(O)C2=C1,,1.0,
437,CC(C)(C)OC(=O)N1CCCC1C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1C=CN=C1,,1.0,1.0
4689,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],1.0,,
6349,[H]N(C(=O)OC([H])([H])[H])C1=NN=C(S1)C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
5435,[H]OC1=C(C#N)C2=C(C(=N1)C([H])([H])C([H])([H])[H])C([H])([H])SC(C([H])([H])[H])(C([H])([H])[H])C2([H])[H],0.0,,
5416,[H]N(C(=O)C([H])(OC(=O)C1=C([H])C([H])=C([H])O1)C([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
2112,O=C(OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1)C=CC1=CC=CC=C1,,,1.0
9006,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C(=O)C([H])([H])OC(=O)C1=C(Cl)C([H])=C([H])C(Cl)=N1,0.0,,
3007,CCCCCCCCCCC1SC(O)=C(C)C1=O,,,1.0
6506,[H]C1=C([H])C2=C(C([H])=C1C#N)N(C(=O)C1([H])N2C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
2046,NC(=N)C1=CC=CC(OCCCCCOC2=CC=CC(=N2)C(N)=N)=N1,,,1.0
6090,[H]OC(=O)C([H])([H])SC1=NN=C(O1)C1=C([H])C2=C(S1)N(N=C2C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8672,[H]N(C(=O)C1=C([H])C([H])=C([H])C(Cl)=C1[H])C1=C(C([H])=C2N(C(=O)N(C2=C1[H])C([H])([H])[H])C([H])([H])[H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
1330,[O-][N+](=O)C1=NN(CCCN2CCN(CC2)C2=CC=C(Cl)C(Cl)=C2)C=N1,,,1.0
8415,[H]N(C(=O)C1=C([H])C([H])=C(S1)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
6351,[H]C([H])=C([H])N1C([H])=C([H])N=C1P(=S)(C1=NC([H])=C([H])N1C([H])=C([H])[H])C1=NC([H])=C([H])N1C([H])=C([H])[H],0.0,,
4423,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])[H],1.0,,
2544,NC(=N)C1=CC=CC(COC2=CC=C(C=C2Cl)C(N)=N)=C1,,,1.0
7343,[H]C1=C(ON=C1C(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])OC1=C([H])C2=C(N=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
1569,O=C(CC1=CC=CC=C1)NCCCNCCCCNCCCNC(=O)CC1=CC=CC=C1,,,0.0
7067,[H]N(N=C([H])C1=C(OC(=O)C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7209,[H]OC1=C([H])C(O[H])=C(C([H])=C1[H])C(=NN([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])[H],0.0,,
3822,[H]N(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(\N=N\C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],1.0,,
3275,CC1=CC(C)(C)NC2=CC=C(OC(=O)C3=CC(=CC=C3)C(=O)OC3=CC=C4NC(C)(C)C=C(C)C4=C3)C=C12,,,1.0
6172,[H]N(C(=O)C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C2=O)C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0.0,,
3060,FC1CC(OC1CO[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,,,1.0
4719,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=NC([H])=C([H])N2C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
2494,NC(=N)C1=CC=CC(COC2=CC=C(C=C2[N+]([O-])=O)C(N)=N)=C1,,,1.0
7935,[H]OC([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1([H])OC(=C([H])C([H])(C([H])([H])[H])C1([H])[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
4647,[H]N([H])C1=NC2=C(C(=C(N2[H])C([H])([H])[H])C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C(=N1)C([H])([H])[H],1.0,,
124,CC1=NC2=CC=C3N=C(NC4=NC5=C(F)C=CC=C5S4)SC3=C2S1,0.0,0.0,
569,[O-][N+](=O)C1=NN(CCNS(=O)(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,,0.0,1.0
8576,[H]OC1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])N([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6486,[H]N([H])C(=N\OC(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])\C1=C([H])C([H])=NC([H])=C1[H],0.0,,
5787,[H]N(C(=O)C([H])([H])C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C(C(=NO1)C([H])([H])[H])C([H])([H])[H],0.0,,
7069,[H]C(=C([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C(=O)OC([H])([H])[H],0.0,,
5285,[H]C1=C(N(C2=NC3=C(N12)C(=O)N(C(=O)N3C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],0.0,,
6041,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C1=NC(=C(OC([H])([H])[H])O1)C(F)(F)F,0.0,,
2491,CON=C(N)C1=CC=C(COC2=CC=C(C=C2I)C(N)=NOC)C=C1,,,0.0
1314,CC1=CC=C(NC(=O)CN2CCC(CC2)C(=O)NCCC2=CNC3=CC=CC=C23)C(C)=C1,,0.0,
2660,C1CN(CCO1)C12CC(C(NCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,,,1.0
7130,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C(=O)OC([H])([H])C(=O)N([H])C([H])([H])C([H])([H])C1=C([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
7155,[H]OC1=C(C([H])=C([H])C([H])=N1)C(=O)OC([H])([H])C(=O)C1=C(N(C(=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])[H],0.0,,
8701,[H]C1=C(OC(=N1)C1([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
5148,[H]N(C(=O)C1([H])N(C(=O)C([H])([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])[H],0.0,,
8999,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])[H])C1=NN=C(O1)C([H])([H])C([H])([H])[H],0.0,,
2963,OC(CC1=CC=CC=N1)(P(O)(O)=O)P(O)(O)=O,,,1.0
7305,[H]N(C(=S)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0.0,,
6127,[H]O\C(OC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])=C1\C(=NC2=NN=NN2C1([H])C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
1393,CCCCCC(=O)CC1=CC(OC)=CC(O)=C1C(=O)OC1=CC(CC(=O)CCCCC)=C(C(=O)OC)C(OC)=C1,,,0.0
8110,[H]N([H])C([H])(C(=O)N([H])N=C([H])C1=C2N=C([H])C([H])=NC2=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
4793,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NN(C(=O)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C(=O)N1C([H])([H])C([H])([H])N(C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
1603,CC1(C)CNC(=NC1)C1=CC=C(C=C1)C1=CC(=CC=C1)C1=CC=C(C=C1)C1=NCC(C)(C)CN1,,,1.0
4153,[H]N([H])C(=O)C1([H])N(C2=NC(N([H])C3=NN([H])C(=C3[H])C3([H])C([H])([H])C3([H])[H])=C([H])C(=N2)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
6064,[H]N([H])C1=NN=NN1N([H])C([H])([H])C1=C(OC([H])([H])C([H])=C([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
2262,C\C1=C\C2OC(=O)C(=C)C2C(C\C(C)=C/CC1)OC(=O)C(CO)=CCO,,,1.0
2256,C\C1=C\CCC2(C)OC2C2OC(=O)C(=C)C2CC1,,,1.0
7285,[H]N([H])C(=O)C1(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N(C(=S)N([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
3508,[H]N([H])C1=NC(N([H])[H])=C2C(=N1)N=C(C([H])=C2C([H])([H])[H])C1=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C12,0.0,,
2614,NC(=N)C1=CC=C(C=C1)C1=CN=C(C=N1)C1=CC=C(C=C1)C(N)=N,,,1.0
7129,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])SC1=C(C([H])=C(Br)C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
5113,[H]N1C(=O)C2(N([H])C3=C(C([H])=C([H])C([H])=C3[H])C3=NC4=C(C([H])=C([H])C([H])=C4[H])N23)C2=C1C([H])=C([H])C(OC([H])([H])[H])=C2[H],0.0,,
5151,[H]OC1=C(N([H])C(=O)C2=C([H])C([H])=C(OC3=C([H])C(=C([H])C([H])=C3[H])C(=O)N([H])C3=C(O[H])C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
5615,[H]N(C(=O)C([H])([H])N1C2=C(OC([H])([H])C1=O)C([H])=C([H])C(=C2[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
3846,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
1518,CC=C(C)C(=O)OC1C\C(C)=C/CC(O)\C(C)=C/C2OC(=O)C(=C)C12,,,1.0
2581,NC(=N)C1=CC=C(C=C1)C1=NOC(=C1)C1=CC=C(N=C1)C(N)=N,,,1.0
377,CCN1N=C(C)C=C1C(=O)N1CCN(CC1)C1=NC2=C(C)C=CC(C)=C2S1,0.0,0.0,
6846,[H]N(N=C([H])C1=C([H])C([H])=C([H])O1)C(=O)C([H])([H])C([H])([H])C(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
8241,[H]OC1(C(=O)OC2([H])C([H])([H])C3(C([H])=C([H])C(=O)C(=C([H])[H])C3([H])C([H])([H])C12[H])C([H])([H])[H])C([H])([H])[H],0.0,,
8135,[H]N(C(=O)C([H])([H])N1C(=C([H])C(=O)C2=C([H])C([H])=C([H])C(OC([H])([H])[H])=C12)C([H])([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
5941,[H]C1=C([H])C([H])=C(OP(=O)(N2C(=O)OC([H])([H])C2([H])[H])C([H])([H])[H])C([H])=C1[H],0.0,,
4254,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
555,[O-][N+](=O)C1=NN(CCCNC(=O)NC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,,1.0,1.0
5447,[H]N(C(=O)C1=NN2C(N([H])C([H])(C3=C([H])C([H])=C(F)C([H])=C3[H])C([H])([H])C2([H])C(F)(F)F)=C1[H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
668,CC(=O)OC1C=C2CCN3CC4=CC5=C(OCO5)C=C4C(C23)C1OC(C)=O,,0.0,1.0
6249,[H]N([H])C1=C(C#N)C(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C2C(=N1)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
1670,NC(=N)C1=CC=C(C=C1)S(=O)(=O)CCCCCS(=O)(=O)C1=CC=C(C=C1)C(N)=N,,,0.0
545,CCOC1=CC=C(OCC2=CC=C(C=C2)C(=O)N(C(C)C)C(C)C)C=C1,,1.0,1.0
2333,NC(=O)CCC(N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CCC(N)=O)C(O)=O)C1)C(O)=O,,,1.0
8015,[H]OC1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=S)N([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
8628,[H]SC1=NC([H])=NC2=C1C(=C([H])N2C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1178,CC1(COC2=CC=C(C=C2)C2=CC=C(OC(F)(F)F)C=C2)CN2C=C(N=C2S1)[N+]([O-])=O,,0.0,
2019,COC1=CC=CC(COC2=CC=C3NC(C)(C)C=C(C)C3=C2)=C1,,,0.0
141,FC1=CC=CC=C1S(=O)(=O)NCC1CN(C(=O)C1)C1=CC=C(Cl)C=C1,0.0,0.0,
6553,[H]OC1=C(C(=O)OC([H])([H])C([H])([H])[H])C(=C([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])C([H])([H])[H])C(=O)C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
1762,CC(C)NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=C(OCCCOC2=CC=CC=C2)C=C1,,,1.0
2974,CONC(=N)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(N=C1)C(=N)NOC,,,1.0
957,NC(=O)C1CCN(CC1)C1=CC2=C(C=C1F)C(=O)C(=CN2C1CC1)C(=O)NCC1=CC=CO1,,0.0,
598,CC1=CC(C)=C(NC2=NC(NCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(OC4=C(C)C=C(C)C=C4C)=N3)=NC(OC3=C(C)C=C(C)C=C3C)=N2)C(C)=C1,,1.0,1.0
7847,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C(C(=O)C([H])([H])[H])=C(OC1=O)C([H])([H])[H],0.0,,
8262,[H]OC(=O)C([H])=C([H])C(=O)N([H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
2043,CON=C(N)C1=CC=C(OCCCCCOC2=CC=C(N=C2)C(N)=NOC)C=N1,,,0.0
2901,C(CNCCCNC1=NCCN1)CNC1=NCCN1,,,0.0
7701,[H]C1=C(C(=O)C([H])([H])[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8196,[H]N(C(=O)C1=C(Br)C([H])=C([H])C([H])=C1[H])C(=C([H])C1=C([H])N=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
8901,[H]N(C(=O)C1=C([H])C(=C(F)C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN=C(S1)C([H])([H])[H],0.0,,
4191,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
5587,[H]N(C(=O)OC([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
2042,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(N=C2)C(N)=N)C=N1,,,1.0
2425,COC1=CC=C(C=C1N1C=C(N=N1)C1=CC=CC(=C1)C1=NCCN1)C1=NCCN1,,,1.0
574,NC(=N)C1=CC=C(C2=CC=C(O2)C2=CC=C(C=C2F)C(N)=N)C(F)=C1,,1.0,1.0
5630,[H]OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
5172,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1Cl)C([H])([H])[H],0.0,,
7520,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])=C([H])C([H])=C1[H],0.0,,
8112,[H]C1=C(OC(=C1[H])C([H])([H])P(=O)(OC([H])([H])C([H])([H])[H])OC([H])([H])C([H])([H])[H])C(=O)C([H])([H])C([H])([H])[H],0.0,,
8913,[H]N(C(=S)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=NC([H])=C(Br)C([H])=C1[H],0.0,,
3863,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
1528,O=C1C2=CC=C(NC3=NCCN3)C=C2NC2=CC(NC3=NCCN3)=CC=C12,,,1.0
8136,[H]C([H])=C([H])C([H])([H])N1C2=C(N=C1C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C2[H],0.0,,
6723,[H]OC1=C(OC([H])([H])[H])C([H])=C([H])C(C([H])=NN([H])C(=O)C2=NC([H])=C([H])N=C2[H])=C1[H],0.0,,
5413,[H]N1C([H])([H])N([H])C2([H])C1([H])N([H])C([H])([H])N([H])C2([H])SC([H])([H])C([H])([H])OC1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
1311,CC1CC2=CC=CC=C2N1C(=O)CC1=CSC(SCC(=O)NC2=CC=C(F)C=C2)=N1,,0.0,
1931,CC(=O)NC1=CC=C(OC2=CC(=O)C3=CC=CC(O)=C3C2=O)C=C1,,,1.0
8584,[H]N1N=C(C([H])=C([H])C2=C(Cl)C([H])=C([H])C([H])=C2Cl)C([H])=C1[H],0.0,,
5978,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])[H])C1=C([H])C([H])=C(N([H])C(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])[H])C([H])=C1[H],0.0,,
3035,OC1CC(OC1CNC(=O)C1=CC=CC=C1)N1C=CC(=O)NC1=O,,,0.0
140,O=C(NC1=NC=CS1)C1=CC=C2CCCCC2=C1,0.0,0.0,
6074,[H]C1=C(OC([H])([H])C(=O)OC([H])([H])[H])C(Cl)=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
5850,[H]OC1=C(O[H])C([H])=C(C([H])=C(C#N)S(=O)(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
2955,CCCCCCCCCCC(O)(P(O)(O)=O)P(O)(O)=O,,,1.0
3669,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
