ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
2021,COC1=CC=C(CN2C3=CC=C(O)C=C3C(C)=CC2(C)C)C=C1,,,1.0
3661,[H]N(C1=C([H])C(C2=C([H])N(N=C2[H])C([H])([H])[H])=C(N=C1[H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C([H])([H])C1=C(N=C([H])S1)C([H])([H])[H],0.0,,
7104,[H]N(C(=O)C([H])([H])Cl)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
2450,COC1=CC(=CC=C1C1=CN(N=N1)C1=CC=C(C=C1)C1=NCCN1)C1=NCCN1,,,1.0
805,CCOC(=O)C1=C(CC2=CC=CC=C2)C(C#N)=C(SC(C)C)S1,,0.0,
8271,[H]N(C([H])=C(C#N)S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC([H])=C([H])C([H])=C1[H],0.0,,
1415,CCCCOC(=O)C1=CC(=CC=C1Cl)N1C=NC(=C1)[N+]([O-])=O,,,0.0
6968,[H]N(C(=O)C1=C([H])C(F)=C([H])C(F)=C1[H])C([H])([H])C([H])([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0.0,,
2546,N=C(NC1=CC=C(OC2=CC=C(OC3=CC=C(NC(=N)C4=CC=CC=C4)C=C3)C=C2)C=C1)C1=CC=CC=C1,,,1.0
5475,[H]N(C(=O)C1=C(OC(=O)C([H])=C1C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C(N([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
5491,[H]N1C2=C(C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(C#N)(C#N)C(C#N)(C#N)C1([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
4867,[H]N(C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1.0,,
3886,[H]N(C(=O)C1=C([H])C(=NO1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
5078,[H]C1=C([H])C2=C(C([H])=C1[H])N(C([H])([H])[H])C([H])(N2C([H])([H])[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
1273,COC1=CC=C(C=C1Br)C1=NN(C(C)C)C(=O)C1(C)C,,0.0,
3831,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])N1C([H])=NC([H])=C1[H],1.0,,
6871,[H]C(=C1SC(=S)N(C1=O)C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])N(N=C1C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2636,CC1(C)CC(C=CN1CC1=CC=C(Cl)C=C1Cl)=[N+]1CCCC1,,,0.0
2243,CCN(CC)CCN1CCC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N(C)C,,,1.0
8336,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Br)C(=NN1C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
5520,[H]C1=C([H])C(=C([H])C([H])=C1OC([H])([H])[H])C([H])([H])C([H])([H])N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1=O,0.0,,
5174,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C(C2=C([H])C([H])=C([H])C([H])=C2[H])C2(C(=O)C1(C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C(=O)N(C(=O)C21[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5867,[H]N(C(=O)C([H])([H])[H])C1=NC(=C([H])C(C2=C([H])C([H])=C([H])O2)=C1C#N)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
5758,[H]OC1=C(C([H])=C([H])C([H])=C1[H])C1=NOC([H])(C(=O)N([H])C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C1([H])[H],0.0,,
8672,[H]N(C(=O)C1=C([H])C([H])=C([H])C(Cl)=C1[H])C1=C(C([H])=C2N(C(=O)N(C2=C1[H])C([H])([H])[H])C([H])([H])[H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
657,NC1=NC(NN=CC2=CC=C(S2)[N+]([O-])=O)=NC(N)=N1,,1.0,1.0
5680,[H]C1=C([H])C([H])=C(O1)C1([H])C([H])([H])C(=C([H])C(=O)C1([H])C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
1772,C(CCCOC1=CC=C(C=C1)C1=CC2=CC(=CC=C2O1)C1=NCCN1)CCOC1=CC=CC=C1,,,1.0
2122,O=C(OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1)C1=CC2=C(OCO2)C=C1,,,1.0
1740,[O-][N+](=O)C1=NC=CN1CCCCNC1=NC(=NC2=CC=CC=C12)C1=CC=CC=C1,,,1.0
3958,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1.0,,
4355,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H],1.0,,
8186,[H]C(=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)OC1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H],0.0,,
7498,[H]OC1=C([H])C(=C(N([H])C2=NC(=C([H])S2)C2=C([H])C([H])=C([H])S2)C([H])=C1[H])C([H])([H])[H],0.0,,
8474,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
5620,[H]N(C(=O)C([H])([H])[H])C1=C(OC2=C1C([H])=C([H])C([H])=C2[H])C(=O)N([H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
2387,OC(=O)CC(N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CC(O)=O)C(O)=O)C1)C(O)=O,,,1.0
7788,[H]OC1=C(N=C(O1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])=NC1=C([H])C([H])=C(O[H])C([H])=C1[H],0.0,,
3134,CNC(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)NCCC1=CC=CC2=CC=CC=C12,,,1.0
3589,[H]N=C1SC(=C([H])C2=C([H])C([H])=C(OC([H])([H])C3=C(F)C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C(=O)N1C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
6832,[H]C1=C([H])C(=C([H])C2=C1OC(S2)=C(C(=O)OC([H])([H])[H])C(F)(F)F)C([H])([H])[H],0.0,,
7344,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C1=C2C([H])=C([H])C([H])=C([H])C2=NN1[H])C1=C([H])C(C#N)=C([H])C([H])=C1[H],0.0,,
8465,[H]OC1=C([H])C([H])=C([H])C(N([H])C(=O)C([H])([H])N2C(=O)C3=C(C([H])=C([H])C([H])=C3[H])C2=O)=C1[H],0.0,,
878,COC1=CC=C(C=C1)C1=COC2=CC(O)=CC=C2C1=O,,0.0,
8708,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=NN=NN1C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
1289,NC1=NC(F)=NC2=C1N=CN2C1OC(CO)C(O)C1O,,0.0,
2599,NC(=NO)C1=CC=C(C=C1)C1=CN=CC(=N1)C1=CC=C(N=C1)C(N)=NO,,,0.0
2327,NC(=N)NC1=CC=C(NC(=O)NC2=CC=C(NC(N)=N)C=C2)C=C1,,,1.0
439,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN1CCN(CC1)C(C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C21,,1.0,1.0
5853,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N1C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
5020,[H]OC([H])([H])C1([H])OC([H])(N2C([H])=C([H])C(=NC2=O)N([H])[H])C([H])(O[H])C1([H])O[H],0.0,,
7755,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C(Cl)=C1C(=N2)C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1([H])C([H])([H])C1([H])[H],0.0,,
4666,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
7446,[H]C1=C(N=C(N1S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(F)=C1[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],0.0,,
3554,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1.0,,
3877,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=NC([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
7045,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
2176,CCC(C)C1NC(=O)C2N=C(OC2C)C(NC(=O)C(NC(=O)C(C)NC(=O)C2=CSC1=N2)C(C)O)C(C)C,,,0.0
6324,[H]OC1=C([H])C2=C(C([H])=C1[H])C([H])(C(C#N)=C(O2)N([H])[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0.0,,
1328,[O-][N+](=O)C1=NN(CCCN2CCN(CC3=CC=C(Cl)C(Cl)=C3)CC2)C=N1,,,1.0
4579,[H]N(C1=C(C([H])=C([H])C(F)=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],1.0,,
1237,CC1CCN(CC1)C(=O)C1=CC=C(COC2=CC=C(C)C=C2)C=C1,,0.0,
487,CC1=CC=C(NC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=N1,,0.0,1.0
8669,[H]N=C1N2N=C(SC2=NC(=O)C1=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC(=O)C2=C([H])C([H])=C([H])O2)C([H])=C1[H])S(=O)(=O)C([H])([H])C([H])([H])[H],0.0,,
4303,[H]C1=NC([H])=C(C([H])=N1)C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])N=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
3733,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])([H])C(F)(F)F)C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
5930,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C([H])C([H])=C([H])N=C2S1)S(=O)(=O)C1=C([H])C([H])=C([H])S1,0.0,,
3429,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
4094,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C(=O)N1N=C(C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],1.0,,
387,CC(C)(C)C(=O)NCCC1=CSC(=N1)C1=CC=CC(F)=C1,1.0,,1.0
2640,CC(C)C1=CC=C(CN2C=CC(CC2(C)C)=[N+]2CCCC2)C=C1,,,1.0
5773,[H]N(C(=O)OC([H])([H])C([H])([H])[H])C1(N([H])C(=O)N(C1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C(F)(F)F,0.0,,
2007,CC1=CC(C)(C)N(CC2=CC=C(C=C2)C(F)(F)F)C2=CC=C(OCC3=CC=C(C=C3)C(F)(F)F)C=C12,,,0.0
323,COC1=CC=C(C=C1OC)C1=CC=C(N=N1)N1CCN(CC1)C(=O)C1=C(F)C=CC=C1F,0.0,0.0,
8490,[H]OC1=C(O[H])C([H])=C(C([H])=NN([H])C(=O)C2=C([H])C(=NC3=C2C([H])=C([H])C([H])=C3[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
6171,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])(C([H])([H])C([H])([H])N2C(=O)C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
429,COC1=NC2=CC=C(Br)C=C2C=C1C(N1C=CN=C1)C1=CC=CC=C1,,0.0,1.0
8178,[H]SC1=NC2=C(C([H])([H])C([H])([H])C3=C2C([H])=C([H])C([H])=C3[H])C([H])(N1[H])C1=C([H])C([H])=C(OC([H])([H])C([H])=C([H])[H])C([H])=C1[H],0.0,,
3184,COC1=CC(=CC(OC)=C1OC)C(=O)NC(=O)C1=CC=CC=C1O,,,0.0
6060,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C(S1)C(=O)N([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0.0,,
3920,[H]N(C(=O)C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
8381,[H]OC1=C([H])C(O[H])=C(C2=C([H])C3=C(C(O[H])=C12)C(=O)C([H])(C([H])([H])[H])C([H])(O3)C([H])([H])[H])C1=C(O[H])C([H])=C(O[H])C2=C1C([H])=C1OC([H])(C([H])([H])[H])C([H])(C(=O)C1=C2O[H])C([H])([H])[H],0.0,,
7749,[H]C(=C1N=C(OC1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(OC(=O)C([H])([H])[H])C([H])=C1[H],0.0,,
5082,[H]C1=C([H])C2=C(C([H])=C1[H])N(C(=N2)C(=O)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0.0,,
590,CC1=CC(C)=C(NC2=NC(NCCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,,0.0,1.0
1716,COC1=CC(=O)OC(=C1)C1C(C(C1C1=CC=C(OC)C(OC)=C1)C1=CC(OC)=CC(=O)O1)C1=CC=C(OC)C(OC)=C1,,,1.0
6287,[H]N1C(=O)C([H])(SC1([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0.0,,
8375,[H]N1C(=O)N(C([H])([H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])(C(=O)OC([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6579,[H]N1N(C(=O)C(=C([H])C2=C(OC([H])([H])C(=O)N3C([H])([H])C([H])([H])OC([H])([H])C3([H])[H])C([H])=C([H])C([H])=C2[H])C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7597,[H]N(C(=O)C(=O)N([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
7140,[H]N(C(=O)C([H])(OC(=O)C1=C([H])N=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(N(N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
8288,[H]N(N([H])C(=O)C1([H])C([H])([H])C1([H])[H])C(=S)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F,0.0,,
3249,NC(=NO)C1=CC=C(C=N1)C1=CC=C(O1)C1=CC=C(N=C1)C(=N)NO,,,0.0
1373,NC(=N)C1=CC=C(NC2=NC3=CC(=CC=C3N2)C(F)(F)F)C=C1,,,0.0
7118,[H]N(C(=O)C([H])([H])C([H])([H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
125,CC1=CC=C2SC(=NC2=C1C)N(CC1=CC=CN=C1)C(=O)CSC1=CC=CC=C1,1.0,0.0,
6867,[H]C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1C(=O)O\N=C1/C([H])=C(C(=O)C([H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
1875,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2=CC=CN=C2)C(=O)NC2(CC2)C#N)C=C1Cl,,,1.0
1418,[O-][N+](=O)C1=CN(C=N1)C1=CC=C(C=C1)C(F)(F)F,,,1.0
2009,CC(=O)OC1=CC=C2N(CC3=CC=CC(=C3)C#N)C(C)(C)C=C(C)C2=C1,,,1.0
540,CCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N(C)C2=CC=CC=C2)C=C1,,1.0,1.0
1078,CC(=NNC(N)=S)C1=CC=CC(Br)=C1,,0.0,
8315,[H]OC1=C(C(=O)C2=NN(N=C2C([H])([H])[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
2390,CSCCC(N1CSC(=S)N(CCCCCCN2CN(CSC2=S)C(CCSC)C(O)=O)C1)C(O)=O,,,1.0
4469,[H]N(C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1.0,,
3073,COC(=O)C1OC(OC2CCC3(C)C(CCC4=C3CCC3(C)C4C(=O)C(O)=C3C(C)CC(=O)C(=C)C(C)C)C2)C(O)C(OC2OCC(O)C(O)C2O)C1O,,,0.0
4682,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
5282,[H]O\N=C(/N([H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4341,[H]N1C([H])=NC2=C1C([H])([H])C([H])([H])N(C([H])([H])C1=NC([H])=C([H])N1C([H])([H])[H])C2([H])C1=C(OC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
2577,NC(=N)C1=CC=C(C=C1)C1=NOC(=C1)C1=CC=C(C=N1)C(N)=N,,,1.0
3550,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C(C([H])=C1[H])C(=O)N([H])[H],1.0,,
4817,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(SC([H])([H])[H])C([H])=C1[H])C1=NC(=C([H])S1)C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1.0,,
503,COC1=NC(NC2=CC=C(C=C2)C#N)=NC(NC2=C(Br)C=C(C)C=C2Br)=N1,,1.0,1.0
997,CC(C)(C)OC(=O)NCCOCCOCCNCC1=CC(=O)NC2=C(C=CC=C12)[N+]([O-])=O,,1.0,
2029,CC1=CC(C)(C)N(CC2=CC=CC=C2)C2=CC=C(OC(=O)C3CCCCC3)C=C12,,,1.0
3497,[H]N(C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])N=C([H])C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
8594,[H]N(C(=O)C([H])([H])[H])C1=C(F)C(F)=C(F)C(F)=C1F,0.0,,
2160,CC(C)(C)OC(=O)NCCNC1CCN(CCC2=CC=CC=C2)CC1,,,0.0
1419,CC1=CC=C(C=C1C)N1C=NC(=C1)[N+]([O-])=O,,,1.0
2830,COC(=O)NC(C(=O)NC(CC1=CC=CC=C1)C(O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,,,0.0
2732,FC1=CC=C(C=C1)C1=NC(CCNC(=O)C2=CC=CC=C2)=CS1,,,1.0
1652,NC(=N)C1=CC=C(OCCCOC2=CC=C(C=C2)C2=NCCN2)C=C1,,,1.0
1774,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCCCOC2=CC=CC=C2)C=C1,,,1.0
4948,[H]N(C1=NN=C(N([H])C([H])([H])C([H])([H])N([H])S(=O)(=O)C2=C(C([H])=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=NC(=C([H])C([H])=C1[H])C([H])([H])[H],1.0,,
311,COC1=CC=C(C2=NN=C(NC(=O)C3=CC=C(C=C3)S(=O)(=O)N3CC(C)OC(C)C3)O2)C(OC)=C1,1.0,0.0,
5907,[H]C1=C([H])C(=C([H])C2=C1N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
783,CN(C)CCCN1C(=O)C2=CC(NCC3=CN(N=N3)C3OC(CO)C(O)C(O)C3O)=C3C(=O)N(CCCN(C)C)C(=O)C4=C3C2=C(C=C4)C1=O,,1.0,
5234,[H]OC(=O)C([H])([H])C([H])([H])C(=O)N([H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
7067,[H]N(N=C([H])C1=C(OC(=O)C2=C([H])C3=C(OC([H])([H])O3)C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
418,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN1CCN(CC3=CC=CC=C3)CC1)C1=CC=CC=C21,,1.0,1.0
7575,[H]OC(=O)C1=C(N([H])C(=O)N([H])C2=C([H])C(Cl)=C(Cl)C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
1460,CC(C)OC1=CC(NC(=N)C2=CC=CC=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CC=CC=N2)C=C1OC(C)C,,,1.0
4490,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H],1.0,,
3745,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])([H])C(F)(F)F)C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
2532,NC(=N)C1=CC=C(COC2=CC=C(N)C=C2)C=C1,,,1.0
8241,[H]OC1(C(=O)OC2([H])C([H])([H])C3(C([H])=C([H])C(=O)C(=C([H])[H])C3([H])C([H])([H])C12[H])C([H])([H])[H])C([H])([H])[H],0.0,,
3128,CCCCCC=CC(=O)OC1CC2C(CCCCC(O)CCC)CCCC2NC1C,,,1.0
2560,NC(=N)C1=CC=C(N=C1)C1=CC(=NO1)C1=CC=C(C=N1)C(N)=N,,,1.0
8248,[H]N(C(=O)C1=C([H])C(N([H])C(=O)C2=C([H])N=NC([H])=C2[H])=C([H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(F)(F)F,0.0,,
3173,CCOC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,,,0.0
1522,CC=C(C)C(=O)OC1CC(=C)C2CCC(C)(O)C2C2OC(=O)C(=C)C12,,,1.0
1682,NC1=CC(=CC=C1OCCCOC1=CC=C(C=C1N)C1=NCCN1)C1=NCCN1,,,1.0
8162,[H]OC1=C([H])C([H])=C(C([H])=C1[H])N1C(=S)SC(=C([H])C2=NC([H])=C([H])C([H])=C2[H])C1=O,0.0,,
4806,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])N1C(=O)N(C2=C(N=C([H])C([H])=C2[H])C1=O)C([H])([H])C(=O)C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1.0,,
8984,[H]OC(C1=NC([H])=NN1C([H])([H])C#C[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3360,[H]N(C(=O)C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1.0,,
3294,[H]OC1=C2C(=NC3=C(C(=NN13)C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1.0,,
2955,CCCCCCCCCCC(O)(P(O)(O)=O)P(O)(O)=O,,,1.0
