ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
5968,[H]N(\C(SC1([H])C(=O)N(C(=O)C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])=N/C([H])([H])[H])C([H])([H])[H],0.0,,
1439,COC1=CC=C(C=C1)N1C=NC(=C1)[N+]([O-])=O,,,1.0
302,FC1=CC=C(OCCCS(=O)(=O)NCCCC2=CC=CC=C2)C=C1,0.0,0.0,
7575,[H]OC(=O)C1=C(N([H])C(=O)N([H])C2=C([H])C(Cl)=C(Cl)C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
2208,NCCN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N1CCCCC1,,,1.0
2306,C1CN=C(NC2=CC3=C(C=C2)C2=CC=C(NC4=NCCN4)C=C2C3)N1,,,1.0
6439,[H]N(N=C([H])C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C(F)C([H])=C1[H])C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
2579,NC(=N)C1=CC=CC(=C1)C1=CC(=NO1)C1=CC=C(N=C1)C(N)=N,,,1.0
1959,CNC1=NC(=NC2=C1N=CN2C1OC(CSC)C(O)C1O)C#N,,,0.0
5515,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
8512,[H]OC1=NC2=C([H])C(N([H])C([H])([H])C3=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C4=C([H])C([H])=C(F)C([H])=C4[H])C([H])=C3[H])=C([H])C([H])=C2N1[H],0.0,,
7963,[H]C([H])=C([H])C([H])([H])N([H])C(=S)N(C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])[H],0.0,,
4608,[H]N(C(=O)C1=C(F)C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
736,OC1=CC=C(CCOC(=O)OCCCCCCOC(=O)OCCC2=CC=C(O)C(O)=C2)C=C1O,,1.0,
1805,CC(C)NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCCOC2=CC=CC=C2)C=C1,,,1.0
4943,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
7079,[H]N=C(SC([H])([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])N([H])[H],0.0,,
3966,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C#N)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
2665,C(CN1CCC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1)N1CCCC1,,,0.0
7497,[H]N(C(=O)C([H])([H])N(C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])S(=O)(=O)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
992,COC1=CC=C2C=CC=C(C2=N1)[N+]([O-])=O,,0.0,
7821,[H]C1=NC2=C(N=C1S(=O)(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C([H])=C([H])C([H])=C2[H],0.0,,
6166,[H]N1C(=O)N([H])C([H])(C2=C(C([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])([H])[H])C(C(=O)OC([H])([H])[H])=C1C([H])([H])SC([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
2918,NC(=N)NCCNCCNC(N)=N,,,0.0
3507,[H]OC1=C(C([H])=C(Br)C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C(F)=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
3674,[H]N(C([H])(C1=C([H])N=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(N=C([H])S2)C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
3756,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N([H])C([H])([H])[H],1.0,,
2,C(CCCNC1=C2CCCCC2=NC2=CC=CC=C12)CCNC1=C2CCCCC2=NC2=CC=CC=C12,1.0,1.0,
7559,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
263,O=S(=O)(CCCOC1=CC=C2OCOC2=C1)NCCC1=CNC2=CC=CC=C12,1.0,0.0,
6918,[H]C([H])=C(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
751,CC1(COC2=CC=C(OC(F)(F)F)C=C2)CN2N=C(N=C2[S+]1[O-])[N+]([O-])=O,,1.0,
8168,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C2=C(OC1=O)C([H])=C(OC(=O)C([H])([H])[H])C([H])=C2[H],0.0,,
1452,[O-][N+](=O)C1=CN(C=N1)C1=CC=C(Cl)C(Cl)=C1,,,1.0
4542,[H]N(C(=O)C1=C(OC([H])([H])C([H])([H])S1)C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4545,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)C([H])([H])[H])N1C([H])=NC([H])=C1[H],1.0,,
918,CCC(=O)NC1=CC=C(NC(=O)C(N2CCN(C)CC2)C2=CC=CC=C2)C(=C1)C(=O)C1=CC=CC=C1,,0.0,
2452,CC(C)NC(=N)C1=CC=C(C=C1)C1=CN(N=N1)C1=CC=CC(=C1)C(=N)NC(C)C,,,1.0
8870,[H]C1=NC([H])=C([H])C(=C1[H])C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
1486,COC1=CC(O)=C(C2=C1C(C)NC(C)C2)C1=CC(=C(O)C2=C(OC)C=C(C)C=C12)C1=C(C)C=C(O)C2=C(OC)C=CC(C3=C(O)C=C(OC)C4=C3CC(C)NC4C)=C12,,,1.0
8753,[H]OC1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])=C([H])C1=C([H])C(Br)=C(OC([H])([H])[H])C(OC([H])([H])C([H])([H])[H])=C1[H],0.0,,
1827,C(OC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1)OC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1,,,0.0
4217,[H]N(C1=NC([H])=C(C([H])=N1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],1.0,,
8125,[H]OC([H])(C1=C([H])C([H])=C(OP(=O)(OC([H])([H])[H])OC([H])([H])[H])C([H])=C1[H])C(Cl)(Cl)Cl,0.0,,
3072,CC(C)C(C)C(=O)CC(C)C1=C(O)C(=O)C2C3=C(CCC12C)C1(C)CCC(CC1CC3)OC1OC(C(O)C(OC2OCC(O)C(O)C2O)C1O)C(O)=O,,,1.0
699,COC(=O)C(CCSC)NC(=O)C1=C(C(C#N)=C(S1)N=[N+]=[N-])C1=CC=C(Cl)C=C1,,1.0,
73,CC(C)N1CCC2=C(C1)SC(NC(=O)C1=CC3=C(OC1=O)C=CC1=CC=CC=C31)=C2C(N)=O,1.0,1.0,
7533,[H]N(N([H])C1=NN=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C(=S)N([H])C([H])([H])[H],0.0,,
663,CNC1=NC(N)=NC(NN=CC2=CC=C(O2)[N+]([O-])=O)=N1,,1.0,1.0
8852,[H]OC1=C(N([H])C(=O)C2=C([H])C3=C(C([H])=C2[H])C(=O)N(C3=O)C([H])([H])C2=C([H])N=C([H])C([H])=C2[H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
6830,[H]N(N=C([H])C1=C(N(N=C1C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=O)C1=C([H])C(=NN1[H])C1=C([H])C([H])=C(S1)C([H])([H])[H],0.0,,
682,NC1=NC(NCCCNC2CCC(CC2)NCCCNC2=NC(N)=NC(N)=N2)=NC(N)=N1,,0.0,0.0
5143,[H]C(=C1SC2=NC(C3=C([H])C([H])=C([H])C([H])=C3[H])=C(C(=O)OC([H])([H])C([H])([H])[H])C([H])(N2C1=O)C1=C(OC([H])([H])[H])C(OC([H])([H])[H])=C([H])C([H])=C1[H])C1=C(N(C(=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])[H],0.0,,
5123,[H]N([H])C1=NC(N(C(=N1)N([H])[H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
6149,[H]C#CC([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])N([H])C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])N2N=NC(=C2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])N2N=NC(=C2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C1([H])[H],0.0,,
6857,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C(F)C([H])=C(Br)C([H])=C1[H],0.0,,
2188,OCC1OC(C(O)C1O)N1C=NC2=C1N=CN=C2NCCOCCNC(=O)CCCC1=CNC2=CC=CC=C12,,,0.0
4549,[H]N(C(=O)C1=NOC(=C1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
3533,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N1C([H])([H])C2=C(N=C(N=C2C([H])([H])C1([H])[H])N(C([H])([H])[H])C([H])([H])[H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],1.0,,
161,CCCC(=O)NC1=NN=C(S1)C1=CC=C(C)C=C1,0.0,0.0,
5972,[H]N(C(=O)OC([H])([H])C([H])([H])[H])C1=C([H])C(=O)C2=C(O1)C([H])=C([H])C([H])=C2[H],0.0,,
2395,CC(C)NC(=N)C1=CC=CC(=C1)N1C=C(N=N1)C1=CC=C(C=C1O)C(=N)NC(C)C,,,1.0
2498,CON=C(N)C1=CC=CC(COC2=C(I)C=C(C=C2OC)C(N)=NOC)=C1,,,0.0
7076,[H]N(C(=O)C([H])(OC([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])([H])[H],0.0,,
7857,[H]N(N(C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])[H])C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
565,[O-][N+](=O)C1=NN(CCCNC(=O)C2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,,0.0,0.0
2567,NC(=N)C1=CC=C(N=C1)C1=CC(=NO1)C1=CC(=CC=N1)C(N)=N,,,1.0
824,CCCC(=O)C(CC)OC1=CC=C2COB(O)C2=C1,,0.0,
7879,[H]N(C(=O)C1=C([H])N=C(C([H])=C1[H])N1N=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
6966,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])N1C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])C1=O)C1=C(Cl)C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
3225,CCOC(=O)C1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1C(=O)OCC)C1=NCCN1)C1=NCCN1,,,0.0
5270,[H]C1=C([H])C(=NN=C1SC([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
8737,[H]N(C(=S)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
7682,[H]N=C(SC([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])N([H])[H],0.0,,
7054,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
2384,O=C(C1=CC=C(NC2=NCCN2)C=C1)C1=CC=C(NC2=NCCN2)C=C1,,,1.0
4934,[H]C1=NC([H])=C([H])C(=C1[H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C([H])([H])SC1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC2=C(F)C([H])=C([H])C([H])=C2S1,1.0,,
980,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC=C(C=C12)N1CCOCC1,,1.0,
2190,COC1=CC=C(CC(=O)NCCOCCNC2=NC=NC3=C2N=CN3C2OC(CO)C(O)C2O)C=C1OC,,,1.0
8374,[H]N(C(=O)C1([H])ON=C(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C1([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
3649,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C(F)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
8584,[H]N1N=C(C([H])=C([H])C2=C(Cl)C([H])=C([H])C([H])=C2Cl)C([H])=C1[H],0.0,,
5168,[H]N(C(=O)C1=C(N([H])C(=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
7472,[H]N(C(=O)C1=NN([H])C([H])=N1)C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
6337,[H]C1=NC([H])=C(C([H])=C1[H])C1=NOC(=N1)C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
964,CCCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N(C)CC1=CC=CC=C1,,0.0,
1994,COC1=CC(OC)=CC(CN2C3=CC=C(OC(C)=O)C=C3C=CC2(C)C)=C1,,,1.0
6622,[H]C1=C([H])C(=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])SC1=NC2=C(C([H])=C3OC([H])([H])C([H])([H])OC3=C2[H])C([H])=C1C([H])([H])[H],0.0,,
3794,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
4633,[H]N(C(=O)C1=C([H])N([H])C2=C(C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C1=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C1([H])C([H])([H])[H],1.0,,
5863,[H]N([H])C1=C(C#N)C([H])(C2=C([H])OC([H])=C2[H])C2=C(N([H])N=C2O1)C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
4164,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])S(=O)(=O)C1=C([H])C2=C3N(C(=O)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C3=C1[H],0.0,,
696,[O-][N+](=O)C1=CC=C(CN2C=NC=C2CNC2=C(C#N)C(=CS2)C2=CC=C(Cl)C=C2)C=C1,,1.0,
5457,[H]C1=C2N(C(=NC2=C([H])C(=C1[H])S(=O)(=O)C(F)(F)C([H])(F)C(F)(F)F)C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
937,NC1=C2CCCCC2=NC2=CC(Cl)=CC=C12,,0.0,
5833,[H]C1=C([H])C(=C([H])C(=C1[H])C(=O)C([H])([H])[H])N(C([H])([H])C(=O)OC([H])([H])[H])S(=O)(=O)C([H])([H])[H],0.0,,
1106,OB1OCC2=CC=C(C=C12)N1C=CC=C1C(=O)C1=CC=CC=C1Cl,,1.0,
6211,[H]N(C(=O)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C(Cl)=C1[H],0.0,,
8480,[H]N1C2=C([H])C([H])=C([H])C3=C([H])C([H])=C([H])C(N([H])C1([H])C1=C(Cl)C([H])=C([H])C([H])=C1[H])=C23,0.0,,
6006,[H]N(C1=C(C([H])=C([H])C(=C1[H])C(=O)OC([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H],0.0,,
6930,[H]N1C(=S)N([H])C(=O)C([H])(C1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
578,C1CNC(=NC1)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=C1)C1=NCCCN1,,1.0,1.0
1675,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C(N)=N)C(O)=C2)C=C1O,,,1.0
644,CN(C)C1=NC(=NC(NCCCNCCCCCCCCCNCCCNC2=NC(=NC(=N2)N(C)C)N(C)C)=N1)N(C)C,,0.0,1.0
4100,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
4147,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
5177,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C2=C(N=C(SC([H])([H])C([H])([H])OC3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])[H])S2)C([H])=C1[H],0.0,,
6449,[H]N(N([H])C(=O)C([H])([H])N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C([H])([H])[H],0.0,,
5523,[H]N(C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(O1)C([H])([H])[H],0.0,,
1334,[O-][N+](=O)C1=NN(CCCNC2=NC3=CC=CC=C3S2)C=N1,,,1.0
8441,[H]OC1=C(C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
694,CSCCC(NC(=O)C1=C(C(C#N)=C(NCC2=CN=CN2CC2=CC=C(C=C2)C#N)S1)C1=CC=C(Cl)C=C1)C(O)=O,,0.0,
112,COC1=CC=C(CC(=O)NCCS(=O)(=O)N2CCN(CC2)C2=NC=CC=N2)C=C1OC,0.0,0.0,
1841,C(OC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1)C1=CC=C(COC2=CC=CC(=C2)C2=NC3=CC=CC=C3N2)C=C1,,,0.0
3419,[H]N(C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(O1)C([H])=C([H])C([H])=N2,1.0,,
3094,CCCCCCOC1=CC=C(C=C1)C#CC1(O)CN2CCC1CC2,,,1.0
1366,NC(=N)C1=CC=C(NC2=NC3=CC=CC=C3N2)C=C1,,,0.0
8507,[H]C1=C([H])C(=C([H])C([H])=C1F)N1C([H])([H])C([H])([H])N(C2=NC(=C([H])C(=C2C#N)C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
7534,[H]N(C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C(=O)OC([H])([H])[H],0.0,,
4862,[H]N(C(=O)C([H])([H])N1C(=O)C([H])=C(N=C1N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],1.0,,
5315,[H]C1=C([H])C([H])=C(S1)C1=NC([H])=C(O1)C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
297,CCN1C=CC(=N1)C(=O)NC1=CC=C(C)C=C1C(=O)C1=CC=CC=C1,0.0,0.0,
3647,[H]N1C([H])=NC(=C1[H])C([H])([H])N(C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])[H],1.0,,
6519,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=C(C#N)C(Cl)=N1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
8909,[H]N(C(=O)C([H])([H])N1C(=O)SC(=C([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H],0.0,,
3023,CCCCCCCCCCCCCCCCC1(C)SC(O)=C(C)C1=O,,,0.0
3567,[H]N(C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
4069,[H]N(C1=C(C(=O)C([H])(O1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C([H])([H])[H],0.0,,
3266,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(C=C1)[N+]([O-])=O,,,0.0
32,COC1=CC=CC2=C1N=C(NC1=C(C(N)=O)C3=C(CCCC3)S1)S2,1.0,1.0,
8983,[H]OC([H])(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])P(=O)(OC1=C([H])C([H])=C([H])C([H])=C1[H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6877,[H]C1=NC2=C(N=C1C1=C([H])C([H])=C(OC3=C([H])C(C#N)=C(C#N)C([H])=C3[H])C([H])=C1[H])C([H])=C([H])C([H])=C2[H],0.0,,
7071,[H]N(C(=S)N([H])C([H])([H])C([H])([H])[H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])[H],0.0,,
1858,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CCC2)C(=O)NC2(CC2)C#N)C=C1Cl,,,1.0
5412,[H]OC(=O)C([H])([H])OC1=NN=C(C([H])=C1[H])N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
4850,[H]OC1=C([H])C([H])=C(C([H])=C1[H])N(C(=O)C([H])([H])N1C2=C(OC(=O)C1([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H],1.0,,
6574,[H]N(C(=O)C([H])([H])N1N=C(C2=C1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C(F)(F)F)C1=C(C#N)C2=C(S1)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C2([H])[H],0.0,,
3039,OC1CC(OC1COC(C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,,,0.0
7029,[H]N([H])C(=O)C([H])(OC(=O)C1=C(N([H])C2=C([H])C([H])=C(SC([H])(F)F)C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
4420,[H]N([H])C1=C([H])C(=NN1C1=NC(=NC(=N1)N([H])[H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
3443,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C(F)=C([H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
5872,[H]N1C(=O)C([H])([H])C([H])(C2=C([H])C3=C(OC([H])([H])C([H])([H])O3)C([H])=C12)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
6274,[H]SC1=NC2=C(C([H])=C([H])C([H])=C2[H])C2=NC(=NN12)C([H])([H])C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0.0,,
729,OC1=CC=C(CCOC(=O)OCCC2=CC=C(O)C(O)=C2)C=C1O,,1.0,
2082,CCN(CC)CC(=O)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N(C)C,,,1.0
6096,[H]N(C(=O)C1=C(SC([H])([H])C([H])([H])OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
8232,[H]N(N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])=C1C(=O)N([H])C(=S)N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7359,[H]OC1=C([H])C([H])=C([H])C(N([H])C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)=C1[H],0.0,,
4172,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(N([H])S(=O)(=O)C([H])([H])[H])C([H])=C1[H],1.0,,
4842,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
