ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
6102,[H]C1=NN2C(N=C(C([H])=C2C(F)(F)F)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C1C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
6417,[H]N(C(=O)C([H])([H])OC(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
6678,[H]N(N=C([H])C1=C([H])N([H])N=C1C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
3627,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1.0,,
7139,[H]N(C(=O)C([H])([H])N(C(=O)C1=C([H])C([H])=C([H])N=C1OC([H])([H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
6619,[H]OC([H])(C([H])([H])OC([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C(=O)C3=C([H])C([H])=C([H])C4=C([H])C([H])=C([H])C(C2=O)=C34)C([H])([H])C1([H])[H],0.0,,
6039,[H]N(C(=O)OC([H])([H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
1728,[O-][N+](=O)C1=NN(CCCNC2=C(Cl)C(=O)C3=CC=CC=C3C2=O)C=N1,,,1.0
4603,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1.0,,
7259,[H]N(C(=S)N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NN=C(S1)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
1008,[O-][N+](=O)C1=C(CS(=O)(=O)C2=CC=CC=C2)N=C2N1C=C(Cl)C=C2C1=CC=CC(F)=C1,,1.0,
3633,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
353,O=S(=O)(N1CCN(CC1)C1=CC=C(NC2=CC=CN=C2)N=N1)C1=CC=C2C=CC=CC2=C1,0.0,0.0,
2037,CC1=CC(C)(C)N(CC2=CC=C(Cl)C=C2)C2=CC=C(O)C=C12,,,1.0
7127,[H]N(C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C([H])C(C([H])=C(C#N)C(=O)N([H])C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])=C([H])C([H])=C1[H],0.0,,
2640,CC(C)C1=CC=C(CN2C=CC(CC2(C)C)=[N+]2CCCC2)C=C1,,,1.0
8773,[H]N(C([H])([H])[H])C([H])([H])C([H])(N([H])C([H])([H])C([H])(N([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
540,CCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N(C)C2=CC=CC=C2)C=C1,,1.0,1.0
5647,[H]C([H])([H])C([H])([H])OC(=O)N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])S(=O)(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0.0,,
8457,[H]N(C1=C2C([H])=C(SC2=NC([H])=N1)C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
7484,[H]N(C(=O)C([H])([H])SC1=NN=C(S1)N([H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NC(=C([H])S1)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
1900,COC1=CC=CC=C1CN1C2=CC=C(O)C=C2C(C)=CC1(C)C,,,1.0
5622,[H]C1=NN(C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(Br)S1,0.0,,
2408,NC(=N)C1=CC(=CC=C1)N1C=C(N=N1)C1=CC(=CC=C1)C(N)=N,,,1.0
3219,CC(C)C12CCC3(C)C4CCC5C6(C)CCC(=O)C(C)(C)C6CCC5(C)C4(C)CCC13O2,,,0.0
2318,C1CN=C(NC2=CC=C(SC3=CC=C(NC4=NCCN4)C=C3)C=C2)N1,,,1.0
1302,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=C(O)C=C2)C2=CC=CC=C12,,0.0,
133,ClC1=CC=C(S1)S(=O)(=O)NC1=NC2=C(Cl)C=CC=C2S1,0.0,0.0,
2367,O=C(NC1=CC=C(NC2=NCCN2)C=C1)C1=CC=C(NC2=NCCN2)C=C1,,,1.0
7414,[H]N(N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1([H])C(=O)N(C(=O)C1([H])[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
1534,O=C1C2=CC=C(NC3=NCCN3)C=C2C(=O)C2=CC=C(NC3=NCCN3)C=C12,,,1.0
5375,[H]N(C(=O)C([H])(N1C([H])=C([H])C([H])=C([H])C1=O)C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0.0,,
3643,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C(=O)C(=C1C([H])([H])[H])C([H])([H])C1=C(N([H])C2=C(C([H])=C([H])C([H])=C2[H])C1=O)C([H])([H])[H],1.0,,
1790,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=C(OCCCOC2=CC=CC=C2)C=C1,,,1.0
9019,[H]N(C(=O)C([H])([H])OC(=O)C1=C(Cl)C(Cl)=C(Cl)C([H])=N1)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
3717,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1.0,,
8809,[H]N(C(=O)C1=C([H])C(=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5888,[H]N1C(=O)N([H])C([H])(C1=O)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0.0,,
2573,NC(=N)C1=CC=C(C=C1)C1=CC(=NO1)C1=CN=CC(=C1)C(N)=N,,,1.0
7194,[H]C([H])=C([H])C([H])([H])N1C(=O)N([H])C(SC1=C(C#N)C1=NN=C(N1C1=C([H])C([H])=C([H])C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C(F)(F)F,0.0,,
7416,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C2N([H])C(=O)N(C2=O)C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])=C1[H],0.0,,
4762,[H]N(C(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(N(N=C1C([H])([H])[H])C([H])([H])OC1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C([H])([H])[H],0.0,,
2044,CC(C)NC(=N)C1=CC(OCCCCCOC2=CC=NC(=C2)C(=N)NC(C)C)=CC=N1,,,1.0
5492,[H]N(C(=O)C([H])([H])C([H])([H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H])C1=NN=C(S1)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
7008,[H]N(N=C([H])C1=C([H])N(N=C1C([H])([H])[H])C([H])([H])C([H])([H])[H])C(=O)C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C(OC([H])([H])C([H])([H])[H])=C1[H],0.0,,
7412,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C2=C(OC1=O)C(OC([H])([H])[H])=C([H])C([H])=C2[H],0.0,,
3612,[H]N(C([H])([H])C1=C([H])C([H])=C([H])C2=C1N([H])N=C2[H])C1([H])C([H])([H])C([H])(OC2=C([H])C(=C(F)C([H])=C2[H])C(F)(F)F)C1([H])[H],1.0,,
4237,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=C(C#N)C(=O)N(N=C1[H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C(C#N)=C([H])C([H])=C1[H],1.0,,
1694,CCOC(=O)C1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1C(N)=O)C(N)=N)C(N)=N,,,1.0
3343,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
8827,[H]OC1=C(C(=O)C2=C([H])C3=C(O2)C([H])=C([H])C([H])=C3[H])C([H])(N(C1=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
7912,[H]OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])C1=C([H])C([H])=C(O1)C([H])=C1SC(=NC([H])([H])C([H])([H])[H])N(C1=O)C([H])([H])C([H])([H])[H],0.0,,
4518,[H]OC1=C(C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])(N([H])C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
4066,[H]N(C(=O)OC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(F)=C(C([H])=C1[H])N1C([H])([H])C([H])([H])C([H])(C([H])([H])N([H])S(=O)(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
749,CC1(COCC2=CC=C(OC3=CC=CC=C3)C=C2)CN2C=C(N=C2S1(=O)=O)[N+]([O-])=O,,1.0,
7625,[H]OC1=C([H])C(=NC(SC([H])([H])C(=O)N([H])C2=C(C#N)C3=C(S2)C([H])([H])C([H])([H])C([H])([H])C3([H])[H])=N1)N([H])[H],0.0,,
6003,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1=C([H])C([H])=C([H])C(F)=C1[H],0.0,,
4977,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
6404,[H]N([H])C(=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
4111,[H]N(C(=O)C1=C([H])C(=NN1C([H])([H])C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
2743,[O-][N+](=O)C1=CC(=CC=C1)C(=O)NCCC1=NC(=CS1)C1=CC=CC(F)=C1,,,1.0
3660,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C(F)(F)F,1.0,,
5799,[H]OC1=C(C(=NC(SC([H])([H])C(=O)N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])=N1)N([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
437,CC(C)(C)OC(=O)N1CCCC1C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1C=CN=C1,,1.0,1.0
7866,[H]C1=C(OC2=C(Cl)C([H])=C(C([H])=N2)C(F)(F)F)N(N=C1C(F)(F)F)C([H])([H])[H],0.0,,
8088,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])C(=O)OC([H])([H])C1=C([H])C(=O)OC2=C1C([H])=C([H])C(OC([H])([H])[H])=C2[H],0.0,,
4552,[H]N1C([H])=C(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(=N2)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
7478,[H]OC1=C([H])C(C(=NN([H])C(=O)C2=C([H])C(N([H])\N=C(\C3=C(O[H])C([H])=C([H])C(O[H])=C3[H])C([H])([H])[H])=C([H])C([H])=C2[H])C([H])([H])[H])=C(O[H])C([H])=C1[H],0.0,,
1783,C(CCOC1=CC=CC(=C1)C1=CC2=CC(=CC=C2O1)C1=NCCN1)COC1=CC=CC=C1,,,1.0
2626,NC(=N)C1=CC=C(C=C1)C1=CC2=CC=C(C=C2N1)C(N)=N,,,1.0
7682,[H]N=C(SC([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])N([H])[H],0.0,,
8258,[H]OC1=C(O[H])C2=C(N=C1C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])=C(C([H])=C2[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
4423,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])[H],1.0,,
7258,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(N([H])C(=S)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H],0.0,,
2829,COC1=C2C(=O)C3(OC2=C(Cl)C(OC)=C1)C(C)CC(=O)C=C3OC,,,0.0
5230,[H]N(C(=O)C([H])([H])C1([H])N2C(SC1([H])[H])=NC([H])=C([H])C2=O)C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],0.0,,
1372,NC(=N)C1=CC=C2NC(NC3=CC=C(Cl)C(Cl)=C3)=NC2=C1,,,0.0
6115,[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
8684,[H]N(C(=O)C1=C([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
1493,C(CNC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1)CN1CCCC1,,,1.0
1323,[O-][N+](=O)C1=NC=CN1CCCNC1=NC2=CC=C(Cl)C=C2S1,,,1.0
6746,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])=C([H])C(=N2)C1=C([H])C2=C(OC1=O)C([H])=C(OC(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C2[H],0.0,,
142,ClC1=CC=C(C=C1)S(=O)(=O)NCC(N1CCN(CC2=CC=CC=C2)CC1)C1=CC=CN=C1,1.0,0.0,
2769,COC1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,,,0.0
5041,[H]OC1=C(C([H])=NC2=C1C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C(=O)N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
5679,[H]N(C(=O)C1=NOC(=C1[H])C1=C([H])C([H])=C([H])O1)C1=NN(C(=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
7317,[H]OC1=C(C([H])=C(Cl)C([H])=C1[H])C(=O)N([H])N=C(\C([H])=C(/[H])C1=C([H])C([H])=C([H])O1)C([H])([H])[H],0.0,,
847,CC1=CC(C)=C(OC2=NC(N)=NC(NC3=CC=C(Cl)C=C3)=N2)C(C)=C1,,1.0,
3387,[H]N(C1=C([H])C(OC([H])([H])C([H])([H])[H])=C([H])C2=C1N=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
2761,FC1=CC(=CC(F)=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,,,1.0
18,CCCCOC1=CC=C(C=C1)C(=O)N1CCN(CC1)C1=CC=C(NC2=CC=CN=C2)N=N1,1.0,0.0,
5823,[H]N(C(=O)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
6495,[H]N(C1=NC(=C([H])S1)C1=C(N=C2N=C([H])C([H])=C([H])N12)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
1254,CCCCN1C=C(C(O)=O)C(=O)C2=CC(F)=C(C=C12)N(C)C,,0.0,
5740,[H]N(C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])N(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C(N([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
5936,[H]N1N=C(SC([H])(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])N=C1[H],0.0,,
2323,NC(=N)NC1=CC=C(C=C1)C(=O)NC1=CC=CC=C1,,,0.0
5973,[H]N(C(=O)C([H])(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
4929,[H]N(C(=O)C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])O1,1.0,,
953,CCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,,1.0,
3545,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C([H])N=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
587,COC1=CC(C)=CC(OC)=C1OC1=NC(NCCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(OC)C=C(C)C=C3OC)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
5125,[H]N(C(=O)C([H])([H])N1N=C(C([H])=C1[H])C1=C([H])C([H])=NC([H])=C1[H])C1=C([H])C([H])=NN1C([H])([H])[H],0.0,,
4938,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1.0,,
6803,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)C([H])=C([H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
7900,[H]N(N([H])C(=O)C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
6205,[H]N(C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C(=O)N([H])C2=C([H])C([H])=C(OC([H])([H])C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
6751,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=NN1[H])C([H])([H])[H],0.0,,
4093,[H]C1=C([H])C(=C([H])C2=C1OC([H])([H])O2)C(=O)C([H])([H])SC1=C(C#N)C(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],1.0,,
6817,[H]C(=C1OC(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1275,COC1=CC=C(C=C1Br)C1=NNC(=O)C1(C)C,,0.0,
1355,CC(=O)OCC1OC(C(OC(C)=O)C(OC(C)=O)C1OC(C)=O)N1C(=O)C(C2=CC=CC=C12)=C1C(=O)NC2=CC=CC=C12,,,1.0
4891,[H]N(C(=O)C1=C([H])C([H])=C([H])C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C1[H])C1=NN=C(O1)C1=C([H])C([H])=C([H])O1,1.0,,
5237,[H]N(C(=O)C1=C([H])SC2=NC(=C([H])N12)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
6322,[H]N(C(=O)C([H])([H])C([H])([H])C1=NC(=NO1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
1240,CCC1=CC=C(OCC2=CC=C(C=C2)C(=O)N2CCN(C)CC2)C=C1,,0.0,
2209,ClC1=CC=C(C=C1)C1CC2(CC(C1NCC2)C1=CC=C(Cl)C=C1)N1CCCCC1,,,1.0
4800,[H]N(C(=O)C([H])=C([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C([H])([H])[H],1.0,,
4874,[H]C([H])=C([H])C([H])([H])N1C(SC2=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C12)=NC(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1.0,,
1003,NCCOCCOCCNCC1=CC(=O)NC2=C(C=CC=C12)[N+]([O-])=O,,1.0,
3340,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C#N)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
2860,CN1CC(=O)N2C(CC3=C(NC4=CC=CC=C34)C2C2=CC=C3OCOC3=C2)C1=O,,,0.0
6679,[H]N(C(=S)N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
3606,[H]C1=NC([H])=C(C([H])=C1[H])C([H])([H])C(=N/OC([H])([H])[H])\C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],1.0,,
8122,[H]N(C1=NC(=C([H])C(=N1)C1=NOC(=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
2202,CCOC(=O)CN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N1CCCCC1,,,1.0
1529,CC(C)(C)OC(=O)N1CCN(C(=O)OC(C)(C)C)C1=NC1=CC=C2NC3=CC=C(C=C3C(=O)C2=C1)N=C1N(CCN1C(=O)OC(C)(C)C)C(=O)OC(C)(C)C,,,1.0
7852,[H]N(N([H])C1=NC(=C([H])S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
1432,[O-][N+](=O)C1=CN(C=N1)C1=CC=C(F)C(F)=C1,,,1.0
6268,[H]C1=C([H])C2=C(C([H])=C1[H])C1(OC([H])([H])C([H])([H])C([H])(O1)C([H])([H])[H])C(=O)N2C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])([H])C1([H])[H],0.0,,
2667,CN1CCN(CCCC(=O)OC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCCC2)CC1,,,1.0
8650,[H]N(C(=O)C1=NOC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
8297,[H]SC1=NN=C(N1C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(SC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])N([H])[H],0.0,,
6653,[H]OC1=C(C([H])=NN([H])C(=O)C2([H])OC3=C(OC2([H])[H])C([H])=C([H])C([H])=C3[H])C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
6772,[H]C1=C(C(=O)C2=C(F)C([H])=C([H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C1=C(C#N)C([H])=C([H])C([H])=C1[H],0.0,,
8898,[H]C(C1=C([H])C([H])=C([H])S1)=C1SC(=S)N(C1=O)C([H])(C(=O)N(C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])S(=O)(=O)C1([H])[H])C([H])([H])[H],0.0,,
2739,O=C(NCCC1=NC(=CS1)C1=CC(=CC=C1)C#N)C1=CC=CC=C1,,,1.0
3321,[H]N(C(=O)C1=C([H])N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])N1C([H])=NC([H])=C1[H],1.0,,
703,COC(=O)C(CCSC)NC(=O)C1=C(C(C#N)=C(S1)N(CC1=CN=CN1CC1=CC=C(C=C1)C#N)C(=O)OC(C)(C)C)C1=CC=C(Cl)C=C1,,1.0,
3794,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
7622,[H]C1=C([H])C2(C([H])=C([H])C1=O)C(SC([H])([H])[H])=NC1(C2([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
