ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
8641,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N([H])C1=C2C(SC(=C2C([H])([H])[H])C([H])([H])[H])=NC(=N1)C([H])([H])[H],0.0,,
6213,[H]N(C(=O)C1([H])ON=C(C2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C([H])S1,0.0,,
1976,CS(=O)(=O)CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(F)N=C12,,,0.0
7926,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C1([H])N(C2=NC([H])([H])C([H])(N2C1([H])[H])C([H])([H])C1=C([H])C([H])=C(O[H])C([H])=C1[H])C([H])([H])C([H])([H])N([H])C(=O)C(=C([H])C([H])([H])[H])C([H])([H])[H],0.0,,
6621,[H]N(C(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C([H])(N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])[H])C(Cl)(Cl)Cl,0.0,,
3022,CCCCCCCCCCC1(C)SC(=O)C(CCC)=C1OCCCCCCO,,,0.0
353,O=S(=O)(N1CCN(CC1)C1=CC=C(NC2=CC=CN=C2)N=N1)C1=CC=C2C=CC=CC2=C1,0.0,0.0,
1015,COC1=CC=C(C=C1OCC1=NOC(C)=C1)C1=NN(C(C)C)C(=O)C1(C)C,,0.0,
1322,C(CCOC1=CC(=CC=C1)C1=NC2=CC=CC=C2N1)CCOC1=CC=CC(=C1)C1=NC2=CC=CC=C2N1,,,1.0
6533,[H]N(\C(=N/C([H])([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C1=C([H])C([H])=C(Cl)C([H])=C1[H],0.0,,
4501,[H]N(C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
3115,COC(=O)C1=CC=C(N)C(=C1)C#CC1(O)CN2CCC1CC2,,,0.0
114,O=C(NC1=C(OC2=CC=CC=C12)C(=O)NC1=CC=C2OCCOC2=C1)C1C2=CC=CC=C2OC2=CC=CC=C12,0.0,0.0,
3964,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
4178,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=NN(C(=C2[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
4187,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])C(=NN2C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
1441,[O-][N+](=O)C1=CN(C=N1)C1=CC=C2OCOC2=C1,,,1.0
4237,[H]N(C1=C([H])C([H])=C(C([H])=C1[H])C1=C(C#N)C(=O)N(N=C1[H])C([H])([H])C1([H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C(C#N)=C([H])C([H])=C1[H],1.0,,
7754,[H]N(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1([H])N(C(=O)C2=C([H])C([H])=C([H])N=C12)C([H])([H])C1=C([H])C([H])=C([H])S1,0.0,,
5595,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C(=O)N2C([H])([H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
2380,NC(=N)NC1=CC=C2OCCOC2=C1,,,0.0
3726,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C([H])([H])C([H])([H])C1=C([H])SC(=N1)C1=C([H])C([H])=C(F)C([H])=C1[H],1.0,,
8323,[H]N(C(=O)C1=C(N([H])C(=O)C2=C(Cl)C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C(F)(F)F,0.0,,
6149,[H]C#CC([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])N([H])C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])N2N=NC(=C2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])N2N=NC(=C2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C1([H])[H],0.0,,
680,CC1=CC(=CC(C)=C1OC1=NC(NC2=CC=C(C=C2)C#N)=NC(N)=C1Br)C#N,,0.0,0.0
2423,COC1=CC(=CC=C1N1C=C(N=N1)C1=CC=CC(=C1)C(N)=N)C(N)=N,,,1.0
451,CCCC(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1C=CN=C1,,1.0,1.0
6364,[H]N(C(=O)C1=C([H])C([H])=C(Br)O1)C([H])([H])C([H])(N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])S1,0.0,,
4451,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C(C#N)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
8088,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C([H])C(OC([H])([H])[H])=C1[H])C([H])([H])C(=O)OC([H])([H])C1=C([H])C(=O)OC2=C1C([H])=C([H])C(OC([H])([H])[H])=C2[H],0.0,,
3317,[H]N(C1=NC(=NC(=C1[H])C([H])([H])[H])C1=NC([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1.0,,
7943,[H]N(C(=O)C([H])([H])OC(=O)C1=C(Cl)C([H])=C(F)C(F)=C1[H])C1([H])C([H])([H])C1([H])[H],0.0,,
4717,[H]N(C(=O)N1C([H])([H])C([H])([H])C([H])(N([H])C([H])(C2=C([H])N=C([H])C([H])=C2[H])C2=C(F)C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],1.0,,
1970,CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(N=C12)C#N,,,0.0
6910,[H]OC(C(=O)N([H])N([H])C(=O)C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H])(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
4863,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C2([H])C([H])([H])C([H])(C1([H])C([H])([H])[H])C2(C([H])([H])[H])C([H])([H])[H],1.0,,
5783,[H]OC1=C(N([H])C(=O)C2=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
4514,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
8321,[H]N(C(=S)N([H])C1([H])C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
1804,NC(=N)C1=CC=C2OC(=CC2=C1)C1=CC=CC(OCCCCCOC2=CC=CC=C2)=C1,,,1.0
1594,NC(=N)C1=CC=C(C=C1)C1=CC(=CC(N)=C1)C1=CC=C(C=C1)C(N)=N,,,1.0
4361,[H]N(C(=O)C([H])([H])C([H])([H])N1N=C([H])C(Br)=C1[H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])C([H])([H])[H],1.0,,
8200,[H]N1C(SC([H])(C1=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])=C(C#N)C(=O)C([H])([H])[H],0.0,,
9008,[H]N(C(=O)C([H])([H])OC(=O)C1=C(Cl)C(Cl)=C(Cl)C([H])=N1)C1=NC([H])=C(Cl)C([H])=C1[H],0.0,,
3073,COC(=O)C1OC(OC2CCC3(C)C(CCC4=C3CCC3(C)C4C(=O)C(O)=C3C(C)CC(=O)C(=C)C(C)C)C2)C(O)C(OC2OCC(O)C(O)C2O)C1O,,,0.0
3413,[H]N(C(=O)C([H])([H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C(=O)C([H])=C([H])C3=C2C([H])=C(OC([H])([H])[H])C([H])=N3)C([H])([H])C1([H])[H],1.0,,
8611,[H]N(C(=O)C([H])([H])OC1=C([H])OC(=C([H])C1=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])([H])C1([H])[H])C([H])([H])[H],0.0,,
956,CCCCN1C=C(C(=O)NCC2=CC=C(OC)C=C2)C(=O)C2=CC(F)=C(C=C12)N1CCC(CC1)C(N)=O,,1.0,
3769,[H]N(C(=O)C1=C([H])N=C(N=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C(=C1[H])C(=O)OC([H])([H])C([H])([H])[H])N1C([H])=NC([H])=C1[H],1.0,,
7039,[H]C1=NC2=C(OC([H])([H])C([H])([H])OC3=C([H])C([H])=C([H])C([H])=C3[H])C([H])=C([H])C([H])=C2C([H])=C1[H],0.0,,
8158,[H]C1=C([H])N=C(C([H])=N1)C1=NN=C(SC([H])([H])C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])N1C([H])([H])[H],0.0,,
2752,NCCC1=NC(=CS1)C1=CC=CC=C1,,,1.0
1535,CN1C2=CC=C(NC3=NCCN3)C=C2C(=O)C2=CC=C(NC3=NCCN3)C=C12,,,1.0
6298,[H]OC([H])(C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
591,COC1=CC(C)=CC(OC)=C1OC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(OC)C=C(C)C=C3OC)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
3530,[H]OC1([H])C([H])([H])C([H])([H])C([H])(N([H])C2=NC(N([H])C3=C(C([H])=C(F)C([H])=C3[H])C(=O)N([H])[H])=C(Cl)C([H])=N2)C([H])([H])C1([H])[H],1.0,,
3465,[H]N(C(=O)C1=C(F)C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
2818,CC(CC1=CC=CC(=C1)C(F)(F)F)NCCOC(=O)C1=CC=CC=C1,,,0.0
8214,[H]OC1=NC2=C(C([H])=C(C([H])=C2[H])C([H])([H])C([H])([H])[H])C([H])=C1C([H])(N1C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])C1([H])[H])C1=NN=NN1C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H],0.0,,
752,CC1(COC2=CC=C(OC(F)(F)F)C=C2)CN2N=C(Br)N=C2S1,,0.0,
7589,[H]N(C(=O)C([H])([H])C([H])([H])C1=NN=C(O1)C([H])([H])C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C1=C([H])C(=NO1)C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
5035,[H]N(C(=O)C1=C(N([H])C(=O)C2=C([H])C([H])=C([H])O2)C([H])=C([H])C([H])=C1[H])C1=NC([H])=C([H])C([H])=C1[H],0.0,,
4460,[H]N1C([H])=NC([H])=C1C([H])([H])C1(C2=C(Cl)C([H])=C(Cl)C([H])=C2[H])C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
5156,[H]C1=C(C(=O)OC([H])([H])[H])C([H])(C2=C([H])C(OC([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C(Br)=C2[H])C(=C([H])N1C([H])([H])[H])C(=O)OC([H])([H])[H],0.0,,
1525,CN1C2=CC=C(NC3=NCCN3)C=C2C(=O)C2=CC(NC3=NCCN3)=CC=C12,,,1.0
4782,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1.0,,
2220,ClC1=CC=C(NC(=O)C2=CC=CO2)C=C1C1=NC2=NC=CC=C2O1,,,1.0
7211,[H]OC([H])(C(=O)N([H])N=C([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7706,[H]C1=C(N2C(SC([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])=NN=C2N=C1C([H])([H])[H])C([H])([H])[H],0.0,,
1251,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)C1=CC=CC=C1,,0.0,
4075,[H]N(C(=O)N([H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
6499,[H]N(N=C([H])C1=C([H])C([H])=C(S1)C([H])([H])C([H])([H])[H])C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
1918,OC1=C2C(=O)C=C(OC3=CC=C(F)C=C3)C(=O)C2=CC=C1,,,1.0
2551,N=C(NC1=CC=C(OC2=CC(OC3=CC=C(NC(=N)C4CCCCC4)C=C3)=CC=C2)C=C1)C1CCCCC1,,,1.0
4707,[H]N(C(=O)C1=C([H])C([H])=C(N([H])C(=O)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0.0,,
1300,OC1OCC2=CC=C(C=C12)N1C=CC(=C1)C(=O)C1=CC=CC=C1,,0.0,
5567,[H]N(C(=O)OC([H])([H])C([H])([H])[H])C1(OC2=C(O1)C([H])=C([H])C([H])=C2[H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
742,OC1=CC=C(CCOC(=O)OCCCCOC(=O)OCCC2=CC=C(O)C(O)=C2)C=C1O,,1.0,
430,COC1=NC2=CC=C(Br)C=C2C2=C1C(C)(OCC(O)CN1C=CN=C1)C1=CC=CC=C21,,1.0,1.0
8982,[H]C1=C([H])N=C(C([H])=N1)C([H])(C#N)C1=C([H])C([H])=C(OC([H])([H])[H])C(OC([H])([H])[H])=C1[H],0.0,,
6081,[H]OC(=O)C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])SC1=NN=C(O1)C1=C([H])C([H])=C([H])O1,0.0,,
4207,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
7024,[H]N(C(=O)C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C(=O)C(OC1=C(F)C([H])=C([H])C([H])=C1[H])=C([H])O2)C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
4352,[H]N(C(=O)C1=C([H])C(=NN1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N(C([H])([H])C1=C([H])C([H])=NC([H])=C1[H])C([H])([H])C([H])([H])[H],1.0,,
109,FC1=CC=C(NC(=O)NC2=CC=CC(=C2)C2=CC=C(N=N2)N2CCCC2)C=C1,0.0,0.0,
6934,[H]N(C(=O)C1=C([H])C([H])=C(O1)C([H])([H])SC1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
1983,CNC1=NC(Cl)=C2N=CN(C3OC(C)C(O)C3O)C2=N1,,,0.0
123,FC1=CC=C(C=C1)C(=O)NC1=NN=C(O1)C1COC2=CC=CC=C2O1,1.0,0.0,
1241,CCOC1=CC=C(OCC2=CC=C(C=C2)C(O)=O)C=C1,,0.0,
7225,[H]N1C(=O)N(C(=O)C(=C([H])C2=C([H])C([H])=C(C([H])=C2[H])N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
7636,[H]N1N=C(SC([H])([H])C(=O)N(C([H])([H])[H])C([H])([H])[H])N=C1C1=C([H])C([H])=C([H])O1,0.0,,
3526,[H]N(C1=C(OC([H])([H])[H])N=C([H])C(=C1[H])C1=C([H])C2=C(N=C([H])C([H])=C2C2=C([H])C([H])=NC([H])=C2[H])C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1.0,,
7402,[H]N1C(=S)N(C2=C([H])C(=C(C([H])=C2[H])C([H])([H])[H])C([H])([H])[H])C(=C([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
6596,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])(C1=C(O2)C([H])=C([H])C(OC([H])([H])[H])=C1[H])C1([H])C(=O)C([H])([H])C([H])([H])C([H])([H])C1=O,0.0,,
5924,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],0.0,,
5686,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C(OC([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
6138,[H]OC(=O)C1=C([H])C2=C(OC1=O)C1=C(C([H])=C([H])C([H])=C1[H])C([H])=C2[H],0.0,,
5313,[H]N(C(=O)C([H])([H])N1N=NC(=N1)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
590,CC1=CC(C)=C(NC2=NC(NCCCCCNC3=NC(NC4=CC=C(C=C4)C#N)=NC(NC4=C(C)C=C(C)C=C4C)=N3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(C)=C1,,0.0,1.0
2157,CCC(=O)N(CC1=CC=CC(CN)=C1)C1CCN(CCC2=CC=CC=C2)CC1,,,1.0
3411,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
130,COC1=CC=C(Cl)C=C1NC(=O)CSC1=CC=C(NC(=O)C2CC2)N=N1,0.0,0.0,
4058,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
2010,CC(=O)OC1=CC=C2N(CC3=CC=C(C=C3)C#N)C(C)(C)C=C(C)C2=C1,,,1.0
6824,[H]N(C(=S)N1C([H])([H])C2=NC3=C(C([H])=C([H])C([H])=C3[H])N2C([H])([H])C1([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
8226,[H]N(N=C([H])C1=C([H])N(C2=C([H])C([H])=C([H])C([H])=C12)C([H])([H])C1=C([H])C([H])=C([H])C2=C([H])C([H])=C([H])C([H])=C12)C(=O)C([H])([H])C#N,0.0,,
1457,CN(C)C1=CC=C(C=C1)C1SCC(=O)N1CCCNC1C2C(NC3=CC=CC=C23)N(C)C2=CC=CC=C12,,,1.0
836,NC(=N)C1=CC=C(CN2CC(O)C(O)C2CO)C=C1,,0.0,
1283,CC1=CC=C(C=CC(=O)C2=C(O)C3=CC=CC=C3NC2=O)C=C1,,0.0,
2116,CN(C)C12CC(OC(=O)C3=CC4=C(OCO4)C=C3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,,,1.0
4202,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
3622,[H]N(C(=O)C1=C([H])C2=C(S1)N(N=C2C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
4958,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])N(C2([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])N([H])C(=O)C1=C(Cl)C2=C(S1)C([H])=C([H])C([H])=C2[H],1.0,,
365,ClC1=CC=C(C=C1)S(=O)(=O)CCC(=O)NC1=CC=CC(=C1)C1=NC2=CC=CC=C2O1,0.0,0.0,
1484,COC1=CC(OC)=C(C2=C1C(C)=NC(C)C2)C1=CC=C(O)C2=C(OC)C=C(C)C=C12,,,1.0
8885,[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C(=O)N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7981,[H]N(N=C([H])C1=C([H])N(N=C1C1=C([H])C([H])=C(O1)C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=C([H])C([H])=NC([H])=C1[H],0.0,,
5257,[H]N(C(=O)C([H])([H])SC1=NC2=C(N([H])C3=C2C([H])=C([H])C([H])=C3[H])C(=O)N1C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C2=C(S1)C([H])([H])C([H])([H])C2([H])[H],0.0,,
112,COC1=CC=C(CC(=O)NCCS(=O)(=O)N2CCN(CC2)C2=NC=CC=N2)C=C1OC,0.0,0.0,
4034,[H]OC1=C(Cl)C([H])=C(Cl)C2=C1N=C(C([H])=C2[H])C([H])([H])N([H])[H],1.0,,
1059,CC(=NN=C(N)S)C12CC3CC(CC(C3)C1)C2,,1.0,
340,COC1=CC=C(C)C=C1S(=O)(=O)N1CCN(CC1)C1=CC=C(NC2=CC=CN=C2)N=N1,1.0,0.0,
8759,[H]N(C(=O)C([H])([H])N1C([H])=C(C(=O)C2([H])C([H])([H])C2([H])[H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C(C(=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
6240,[H]N(C1=NC([H])=NC2=C1C([H])=NN2C([H])([H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4279,[H]N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
7193,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
5811,[H]N1C(=O)N(C(=O)C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])OC1=C(Cl)C(Cl)=C([H])C([H])=C1[H],0.0,,
5022,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C(=O)C2=C1C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
6542,[H]N(C(=S)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F)C(=O)C1=C([H])C(OC([H])(C([H])([H])[H])C([H])([H])[H])=C([H])C([H])=C1[H],0.0,,
2893,CC1CCC2C(C)C(OC3OC4(C)CCC1C23OO4)N1CCS(=O)(=O)CC1,,,0.0
202,FC1=CC=C(NC2=NC(CC(=O)N3CCN(CC3)C3=NC=CC=N3)=CS2)C=C1,0.0,0.0,
5396,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C1=C([H])C2=NN(N=C2C([H])=C1C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
4125,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
5564,[H]N1C(=O)N(C(=O)C1(C([H])([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N1C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C1=O,0.0,,
6206,[H]C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])OC1=C(C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
6193,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
3566,[H]N(C([H])([H])C([H])=C([H])C1=C(F)C([H])=C([H])C(F)=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])N2C(=O)C([H])=C([H])C3=C2C([H])=C(OC([H])([H])[H])C([H])=N3)C([H])([H])C1([H])[H],1.0,,
6815,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H])C1=C(C([H])=C([H])C(=C1[H])C(=O)OC([H])([H])[H])C(=O)OC([H])([H])[H],0.0,,
1752,[O-][N+](=O)C1=NN(CCCN(CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)CC2=CC(=CC(=C2)C(F)(F)F)C(F)(F)F)C=N1,,,1.0
