ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
578,C1CNC(=NC1)C1=CC=C(C=C1)C1=CC=C(O1)C1=CC=C(C=C1)C1=NCCCN1,,1.0,1.0
1261,CC1=CC=C2C=CC(=O)NC2=C1[N+]([O-])=O,,0.0,
3165,OC1=CC=CC=C1C(=O)NC(=O)C1=CC=C(F)C=C1,,,0.0
1210,CN1N=NC2=CC(CN3CC(O)C(O)C3CO)=CC=C12,,0.0,
7042,[H]N(N([H])C(=O)C1([H])OC([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
6790,[H]C1=C(C(=O)C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])[H],0.0,,
1772,C(CCCOC1=CC=C(C=C1)C1=CC2=CC(=CC=C2O1)C1=NCCN1)CCOC1=CC=CC=C1,,,1.0
1924,COC1=CC=CC2=C1C(=O)C(OC1=CC=CC=C1)=CC2=O,,,1.0
4238,[H]OC([H])(C([H])([H])N([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])N1C2=C(C([H])=C([H])C([H])=C2[H])C2=C1C([H])=C([H])C([H])=C2[H],1.0,,
3288,[H]N(C(=O)C1=C(N=C([H])O1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
1417,[O-][N+](=O)C1=CN(C=N1)C1=CC(=CC=C1)[N+]([O-])=O,,,1.0
8006,[H]N(N=C1C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C1=O)C1=C([H])N=C([H])C([H])=C1[H],0.0,,
1983,CNC1=NC(Cl)=C2N=CN(C3OC(C)C(O)C3O)C2=N1,,,0.0
4350,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C(F)(F)F)C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
3005,CCCCCCCCCCCCCCCCC1(C)SC(O)=C(CCC)C1=O,,,0.0
3647,[H]N1C([H])=NC(=C1[H])C([H])([H])N(C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])[H],1.0,,
1400,OC1=CC=C(CC2=NC3=CC=CC=C3C3=C2NC=C3)C=C1,,,0.0
4796,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2S(=O)(=O)C([H])([H])C([H])([H])C([H])([H])OC1=C([H])C([H])=C(F)C([H])=C1[H],1.0,,
324,CCC1=CC=C(NC(=O)C2=C(NC(=O)CC3=CC=CS3)C3=CC=CC=C3O2)C=C1,0.0,0.0,
3551,[H]N(C1=C([H])C(=NC(=C1[H])C([H])([H])[H])C1([H])OC([H])([H])C([H])([H])N(C(=O)C2=NN([H])C3=C2C([H])=C([H])C([H])=C3[H])C1([H])[H])C([H])([H])[H],1.0,,
7965,[H]N(C(=O)C1=C([H])C([H])=C(S1)C([H])([H])[H])C([H])([H])C(=O)OC([H])([H])C(=O)N([H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
5457,[H]C1=C2N(C(=NC2=C([H])C(=C1[H])S(=O)(=O)C(F)(F)C([H])(F)C(F)(F)F)C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
3259,[O-][N+](=O)C1=CC=C(C=C1)C(=O)NC1=CC(Cl)=CC=C1SC1=CC=CC=C1,,,0.0
5196,[H]OC([H])([H])C1=C([H])N=C(SC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])N1C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8563,[H]OC(=O)C([H])(N([H])C(=O)C([H])(N([H])C(=O)C1=C([H])C2=C(C([H])=C([H])C(Cl)=C2[H])N1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
1251,CCCCN1C=C(C(=O)NCC2=CC=CC=C2)C(=O)C2=CC(F)=C(C=C12)C1=CC=CC=C1,,0.0,
6492,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C2C3=C1C([H])=C([H])C([H])=C3C([H])([H])C2([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3838,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
2397,OC1=CC=C(C=C1C1=CN(N=N1)C1=CC=CC(=C1)C1=NCCN1)C1=NCCN1,,,0.0
2117,CC(C)(C)C(=O)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,,,1.0
5928,[H]N1C(=O)C([H])([H])C([H])(C2=C([H])C(OC([H])([H])[H])=C([H])C([H])=C2[H])C(C#N)=C1SC([H])([H])C(=O)OC([H])([H])[H],0.0,,
6491,[H]N(C(=O)C([H])([H])[H])C1=NN(C(=O)C([H])([H])[H])C(S1)(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
878,COC1=CC=C(C=C1)C1=COC2=CC(O)=CC=C2C1=O,,0.0,
8877,[H]N(N=C([H])C1=C([H])C(OC([H])([H])[H])=C(OC(=O)C2=C([H])C([H])=C(Br)C([H])=C2[H])C([H])=C1[H])C(=O)C1=NC([H])=C([H])C([H])=C1[H],0.0,,
8668,[H]C1=C([H])C(=C([H])C(OC(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C1OC([H])([H])[H])C(=S)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
5726,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])[H])C([H])([H])C2([H])[H])C1=C([H])C(F)=C([H])C([H])=C1[H],0.0,,
7834,[H]N(C(=O)C1=C(Cl)C([H])=NN1C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
5280,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C2=NN=NN2C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,0.0,,
8502,[H]OC1=C(C(=O)N([H])C([H])([H])C2=C(Cl)C([H])=C([H])C([H])=C2[H])C(=O)N(C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
4258,[H]OC1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])C([H])([H])C2=C([H])C([H])=C(O2)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
7425,[H]N(N=C([H])C1=C(N(C(=C1[H])C([H])([H])[H])C1=C([H])C([H])=C([H])C(Br)=C1[H])C([H])([H])[H])C(=O)C(=O)N([H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0.0,,
8858,[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1([H])N(C(=O)C2=C([H])C3=C(OC(=N3)C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
5867,[H]N(C(=O)C([H])([H])[H])C1=NC(=C([H])C(C2=C([H])C([H])=C([H])O2)=C1C#N)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
2289,OC1=CC(O)=C2C(OC(=C(O)C2=O)C2=CC=CC=C2)=C1,,,0.0
3398,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C([H])([H])N1C([H])([H])OC2=C(C([H])=C(C([H])=C2[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])[H],0.0,,
7543,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0.0,,
2283,ClC1=CC=C(C=C1)C(CN1C=CN=C1)OC(=O)NC1=CC(Cl)=NC(Cl)=C1,,,0.0
2409,CC(C)NC(=N)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC(=CC=C1O)C(=N)NC(C)C,,,1.0
2879,CC(=O)N1CCN(CC1)C1=CC=C(OCC2COC(CN3C=CN=C3)(O2)C2=CC=C(Cl)C=C2Cl)C=C1,,,0.0
4903,[H]N(C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C(=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=NC([H])=C1[H],1.0,,
3400,[H]N1C([H])=NC(=C1[H])C([H])([H])N(C(=O)C([H])([H])[H])C1=C(F)C([H])=C(C([H])=C1[H])C1=C([H])C([H])=C(F)C([H])=C1[H],1.0,,
8772,[H]OC1=C(C(=O)C2=C([H])C([H])=C([H])O2)C([H])(N(C1=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
6376,[H]N(C(=O)C([H])([H])OC(=O)C1=C(N(N=C1C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NOC(=C1[H])C([H])([H])[H],0.0,,
1112,CC(=O)C1=CC=CN1C1=CC=C2COB(O)C2=C1,,1.0,
994,OCC1=CC=C(C=C1)C1=CC(Cl)=CN2C1=NC(CS(=O)(=O)C1=CC=CC=C1)=C2[N+]([O-])=O,,1.0,
6002,[H]OC(=O)C1=C(Br)C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
3627,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1.0,,
6387,[H]OC([H])([H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])(O[H])C([H])([H])OC2=C([H])C([H])=C(C([H])=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
6735,[H]N1C2=C(C([H])=C([H])C([H])=C2[H])C(C([H])=C2C(=O)N([H])C(=O)N(C2=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C1C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8294,[H]N([H])C1=NC([H])=NC2=NC(=C([H])C(C3=C([H])C([H])=C([H])C([H])=C3[H])=C12)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
7498,[H]OC1=C([H])C(=C(N([H])C2=NC(=C([H])S2)C2=C([H])C([H])=C([H])S2)C([H])=C1[H])C([H])([H])[H],0.0,,
7539,[H]N([H])C(=O)C1(N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])C([H])([H])N(C(=S)N([H])C2=C([H])C(F)=C([H])C(F)=C2[H])C([H])([H])C1([H])[H],0.0,,
7922,[H]N(C(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H])C1=C([H])C2=C(C([H])=C1[H])C(=O)N([H])C2=O,0.0,,
7851,[H]OC(=O)C1=C(N=C(S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
8251,[H]N([H])C(=S)C1=C([H])C2=C(OC1=O)C([H])=C([H])C(Cl)=C2[H],0.0,,
3621,[H]N(C1=NC(=C([H])S1)C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
4852,[H]C1=C(Br)SC(=C1[H])C(=O)N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H],1.0,,
2305,O=C(NC1=CC=CC=C1)NC1=CC=C(NC2=NCCN2)C=C1,,,0.0
4738,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
2110,CN1CCN(CC(=O)NC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,,,1.0
450,COC1=CC=CC(NC(=S)NC2=CC=C3N=C(OC4=CC=C(F)C=C4C(C)O)C(CC4=CC=CC=C4)=CC3=C2)=C1,,1.0,1.0
7193,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
3381,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])[H],1.0,,
8758,[H]N([H])C(=O)C1=NSC(C(=O)N(C2=C([H])C(=C([H])C([H])=C2[H])C([H])([H])[H])C([H])(C(=O)N([H])C([H])([H])C2([H])OC([H])([H])C([H])([H])C2([H])[H])C2=C([H])C3=C(N=C([H])C([H])=C3[H])C([H])=C2[H])=C1N([H])[H],0.0,,
7734,[H]C(=C([H])C1=C([H])C([H])=C(C#N)C([H])=C1[H])C(=O)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
7114,[H]C(=C(C#N)C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(S1)C([H])([H])[H],0.0,,
6418,[H]N(C(=O)C([H])([H])C([H])([H])N([H])S(=O)(=O)C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F)C([H])([H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
8805,[H]N1C(=S)N(C(=C(C(=O)OC([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
1013,COC1=CC=C(C=C1OCCCCOC1=CC=C(C=C1)C#N)C1=NN(C(C)C)C(=O)C1(C)C,,1.0,
7049,[H]N(\N=C(\C1=C([H])C2=C(OC([H])([H])C([H])([H])O2)C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C([H])([H])C([H])([H])[H],0.0,,
3728,[H]C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C2(C([H])([H])C1([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
4472,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C2=C(N=C(C([H])=C2C([H])([H])[H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H],0.0,,
6937,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H],0.0,,
6799,[H]N([H])C1=C(SC2=C1C([H])=C1C([H])=C([H])C([H])=C(C1=N2)C([H])([H])[H])C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
2796,CC(O)(CN1C=NC=N1)C1=CC=C(C=C1)N1C=CN=C1,,,0.0
4680,[H]N(C(=O)N1C(=O)N(C(=O)C1([H])[H])C1=C([H])C(Cl)=C([H])C(Cl)=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
2812,OCCN1CCN(CCCN2C3=CC=CC=C3SC3=CC=C(C=C23)C(F)(F)F)CC1,,,1.0
3998,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
7973,[H]C1=C([H])N(C(SC([H])([H])C(=O)C2=C([H])C([H])=C(Cl)C([H])=C2[H])=N1)C([H])([H])[H],0.0,,
2611,CC1=CC(=CC=C1C1=CN=CC(=N1)C1=CC=C(C=C1C)C(N)=N)C(N)=N,,,1.0
1581,N=C(NC1=CC=C(C=C1)C1=CC=CC(=C1)C1=CC=CC(NC(=N)C2=CC=CC=N2)=C1)C1=CC=CC=N1,,,1.0
3366,[H]N([H])C(=O)C1=C([H])C(C2=C(C([H])=C([H])C(N([H])C(=O)C3=C([H])C(=NC([H])=C3[H])N3C([H])([H])C([H])([H])C([H])([H])C3([H])[H])=C2[H])C([H])([H])[H])=C(C([H])=C1[H])C([H])([H])[H],1.0,,
5273,[H]N(C(=O)N([H])C([H])([H])C([H])([H])N([H])C1=NN=C(N([H])C2=NC([H])=C([H])C(=C2[H])C([H])([H])[H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
8425,[H]N(N=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=NC(=C([H])C([H])=C1[H])C(=O)N([H])N=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6292,[H]N(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C(=O)OC2=C1C([H])=C([H])C([H])=C2[H],0.0,,
749,CC1(COCC2=CC=C(OC3=CC=CC=C3)C=C2)CN2C=C(N=C2S1(=O)=O)[N+]([O-])=O,,1.0,
3418,[H]N([H])C1=C(N([H])[H])C([H])=C(C([H])=N1)C1=C([H])C2=C(N=C([H])N=C2N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])=C1[H],1.0,,
4134,[H]OC([H])(C([H])([H])OC1=C([H])C2=C(C([H])=C1[H])C([H])=C(Br)C([H])=C2[H])C([H])([H])N(C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
7215,[H]N(N([H])C(=O)C1=C(Cl)C(=NN1C([H])([H])[H])C([H])([H])[H])C(=S)N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
1699,COC1=CC(=O)OC(=C1)C1C(C2C(OC)=CC(=O)OC12C=CC1=CC=CC=C1)C1=CC=CC=C1,,,0.0
4770,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C(C([H])=C(F)C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
6635,[H]N(N=C([H])C1=NC([H])=C([H])C([H])=C1[H])C(=O)C1=NN([H])C(=C1[H])C1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
1128,OB1OCC2=CC=C(C=C12)N1C=CC=C1C(=O)NCCC1=CC=CC=C1,,1.0,
5886,[H]N([H])C1=C(N=NN1C([H])([H])C1=C([H])C([H])=C([H])C(F)=C1[H])C(=O)N([H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
6994,[H]N(C(=O)C([H])([H])N1C(=O)N([H])C(=C([H])C2=C([H])C([H])=C(S2)C([H])([H])[H])C1=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
667,OC1=CC=C(C=C1)C1=CC(=O)C2=C(O)C=C(O)C=C2O1,,0.0,0.0
4205,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])S(=O)(=O)C([H])([H])[H],1.0,,
1659,C(CCOC1=CC=CC(=C1)C1=NCCN1)COC1=CC(=CC=C1)C1=NCCN1,,,1.0
7753,[H]N(\N=C1/C([H])=C(C([H])([H])[H])C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H])C(=O)C1=C([H])C([H])=C([H])S1,0.0,,
4577,[H]C1=NC([H])=C(C([H])=N1)C([H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
2025,COC1=CC(=CC(OC)=C1)C(=O)OC1=CC=C2N=CC=CC2=C1,,,0.0
2885,CC1=C(C=NO1)C(=O)NC1=CC=C(C=C1)C(F)(F)F,,,0.0
5138,[H]N(C(=O)C([H])([H])[H])C([H])([H])C([H])([H])C1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
6381,[H]N(C(=O)C([H])(OC(=O)C([H])([H])N(C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H])C1=C(Cl)C([H])=C(Cl)C([H])=N1,0.0,,
7363,[H]N1C(=S)N(C(=O)C(=C([H])C2=C([H])C(=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])[H])C1=O)C([H])([H])[H],0.0,,
4221,[H]OC(C1=C([H])N=C(OC([H])(C([H])([H])[H])C([H])([H])[H])N=C1[H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
7327,[H]N(C1=NC([H])([H])C([H])(S1)C([H])([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
2165,CC(C)(C)OC(=O)NCCCCCCCCNC1CCN(CCC2=CC=CC=C2)CC1,,,1.0
5956,[H]N(C1=C2N=C([H])C([H])=NC2=C([H])C([H])=C1[H])S(=O)OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
8043,[H]OC(=O)C1=C([H])C([H])=C(N([H])N=C([H])C(Br)=C([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
4584,[H]C1=C([H])C(=C([H])C(OC([H])([H])[H])=C1OC([H])(F)F)C1=NOC(=N1)C([H])([H])C#N,0.0,,
4259,[H]N(C(=O)C1=C([H])C([H])=C([H])S1)C1=C([H])C2=C(N=C(SC([H])([H])C([H])([H])OC3=C(C([H])=C([H])C([H])=C3[H])C([H])([H])[H])S2)C([H])=C1[H],1.0,,
3079,COC(=O)C1OC(OC2CCC3(C)C(CCC4=C3CCC3(C)C4C(=O)C(O)=C3C(C)CC(=O)C(C)C(C)C)C2)C(O)C(OC2OCC(O)C(O)C2O)C1O,,,0.0
746,CC1(COC2=CC=C(OC3=CC=CC=C3)C=C2)CN2C=C(N=C2S1(=O)=O)[N+]([O-])=O,,1.0,
7585,[H]OC([H])([H])C1(C([H])([H])C2=C([H])C([H])=C([H])C(=C2[H])C(F)(F)F)C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C(=O)C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
8530,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])C(=O)N1N=C(C2=C([H])C([H])=C([H])O2)C([H])([H])C1([H])C1=C([H])C([H])=C([H])O1,0.0,,
8358,[H]N(N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(=S)N([H])C1=C([H])C(=C([H])C([H])=C1[H])C(F)(F)F,0.0,,
3162,NC1=CC(Cl)=CC=C1SC1=CC=CC=C1,,,0.0
7146,[H]N(C(=O)C([H])([H])Cl)C1=C([H])C([H])=C(\N=N\C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
2498,CON=C(N)C1=CC=CC(COC2=C(I)C=C(C=C2OC)C(N)=NOC)=C1,,,0.0
637,NC1=NC(NCCCNCCCCCCCCCCCCNCCCNC2=NC(N)=NC(N)=N2)=NC(N)=N1,,0.0,0.0
5831,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C([H])([H])C([H])([H])C([H])([H])OC([H])([H])C([H])([H])[H],0.0,,
6149,[H]C#CC([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])OC([H])([H])C([H])([H])N([H])C1=NC(=NC(=N1)N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])N2N=NC(=C2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C1([H])[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])N2N=NC(=C2[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])N([H])[H])C([H])([H])C1([H])[H],0.0,,
5133,[H]N(C(=O)C1([H])C2=C(C([H])=C([H])C([H])=C2[H])C(=O)N(C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1([H])C1=C([H])C([H])=C([H])S1)C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
992,COC1=CC=C2C=CC=C(C2=N1)[N+]([O-])=O,,0.0,
4039,[H]N(C([H])(C1=C([H])N=C([H])S1)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
789,CCOC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC(OC)=CC(OC)=C1,,1.0,
7494,[H]N(C(=O)C([H])([H])OC1=C([H])C2=C(OC(=O)C([H])=C2C([H])([H])[H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
1685,CCOC(=O)C1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1C(=O)OCC)C(=N)NC(C)C)C(=N)NC(C)C,,,1.0
4878,[H]ON=C(N([H])C1([H])C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1=C(OC2=C(Cl)C([H])=C([H])C([H])=C2[H])N=C([H])C([H])=C1[H],0.0,,
2963,OC(CC1=CC=CC=N1)(P(O)(O)=O)P(O)(O)=O,,,1.0
6534,[H]SC1=NN=C(O1)C1=C([H])C2=C(S1)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])C2([H])[H],0.0,,
6903,[H]C(=C1SC(=S)N(C1=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
1995,COC1=CC(CN2C3=CC=C(OCC4=CC(OC)=CC=C4)C=C3C(C)=CC2(C)C)=CC=C1,,,0.0
