ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
4674,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C([H])([H])C([H])([H])C([H])([H])C1([H])C1=C([H])C2=C(OC([H])([H])C([H])([H])C([H])([H])O2)C([H])=C1[H],1.0,,
2582,NC(=N)C1=CC(=CC=C1)C1=CC(=NO1)C1=CC(=CN=C1)C(N)=N,,,1.0
7612,[H]OC(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C(N([H])C(=O)C2=C(OC(=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])[H])=C1[H],0.0,,
4477,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C([H])S2)C([H])([H])C1([H])[H],1.0,,
3525,[H]N(C([H])([H])C1=C([H])C([H])=C(O1)C1=C(Cl)C([H])=C(Br)C([H])=C1[H])C([H])([H])C1([H])C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],1.0,,
1289,NC1=NC(F)=NC2=C1N=CN2C1OC(CO)C(O)C1O,,0.0,
6742,[H]N(C(=S)N([H])C1=C([H])C([H])=C(N([H])C(=O)C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])=C1[H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
7634,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
1758,[O-][N+](=O)C1=NN(CCCNCC2=CC=C(C=C2)C(F)(F)F)C=N1,,,1.0
8915,[H]OC1=C([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1C(=O)N([H])\N=C1\C([H])([H])C2([H])C([H])([H])C([H])([H])C1([H])C2([H])[H],0.0,,
8347,[H]N(C(=S)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
7796,[H]N(C(=O)N1C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])C([H])([H])[H])C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C2OC([H])([H])C([H])([H])OC2=C1[H],0.0,,
8306,[H]C1=C2N=C(SC([H])([H])[H])C(C#N)=C(N2N=C1C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
4781,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
7315,[H]OC1=C(N([H])C(=O)C2=C(F)C([H])=C([H])C([H])=C2[H])C(=NC(SC([H])([H])C([H])([H])O[H])=N1)N([H])[H],0.0,,
4830,[H]C1=C(C(=O)N2C([H])([H])C([H])([H])N(C3=C(Cl)C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])C(OC([H])([H])C([H])([H])C([H])([H])[H])=NN1C([H])([H])C([H])([H])C([H])([H])[H],1.0,,
3082,CCC(C(C)C)C(=O)CC(C)C1=C(O)C(=O)C2C3CCC4CC(CCC4(C)C3CCC12C)OC1OC(C(O)C(O)C1OC1OC(CO)C(O)C(O)C1O)C(=O)OC,,,0.0
6841,[H]C1=C([H])C(=C([H])C2=C1OC(S2)=C(C(=O)OC([H])([H])[H])C(F)(F)F)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
3889,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
3352,[H]C1=NC([H])=C(N1C([H])(C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])N(N=C1[H])C([H])([H])[H],1.0,,
5923,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],0.0,,
6772,[H]C1=C(C(=O)C2=C(F)C([H])=C([H])C([H])=C2[H])C2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C1=C(C#N)C([H])=C([H])C([H])=C1[H],0.0,,
7343,[H]C1=C(ON=C1C(=O)N1C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])([H])OC1=C([H])C2=C(N=C([H])C([H])=C2[H])C([H])=C1[H],0.0,,
7419,[H]C1=C(C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])[H])C([H])([H])C2([H])[H])C1=O,0.0,,
4951,[H]N(C([H])([H])C1=C([H])OC(=N1)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
1036,CN(CC=CCN)CC(CO)OC(CO)N1C=NC2=C(N)N=CN=C12,,0.0,
3225,CCOC(=O)C1=CC(=CC=C1OCCCCCOC1=CC=C(C=C1C(=O)OCC)C1=NCCN1)C1=NCCN1,,,0.0
936,CC1CCC2=C(C1)N=C1C=CC=CC1=C2N,,0.0,
1469,CC(C)OC1=CC(NC(=N)C2=CSC(NC(C)=O)=N2)=CC=C1C1=CC=C(O1)C1=CC=C(NC(=N)C2=CSC(NC(C)=O)=N2)C=C1OC(C)C,,,1.0
2583,NC(=N)C1=CC(=CN=C1)C1=CC(=NO1)C1=CC(=CN=C1)C(N)=N,,,1.0
2600,O=C(NC1=CC=C(C=C1)C1=NCCN1)C1=CC=C(C=C1)C1=NCCN1,,,1.0
7426,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C([H])C(Cl)=C1[H],0.0,,
832,OCC1C(O)C(O)CN1CC1=CC=CC2=CC=C(Cl)N=C12,,0.0,
5421,[H]N([H])C(=O)C(C1=NC([H])=C([H])C([H])=C1[H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])N(C([H])(C([H])([H])[H])C([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
2045,C(CCOC1=CC=CC(=N1)C1=NCCN1)CCOC1=NC(=CC=C1)C1=NCCN1,,,1.0
7429,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C1=C([H])C([H])=C([H])O1)C1=NC(=C([H])S1)C([H])([H])[H],0.0,,
8369,[H]N(C([H])(C(=O)OC([H])([H])[H])C([H])(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C(Br)C([H])=C([H])C([H])=C1[H],0.0,,
607,CC1=CC(Br)=CC(C)=C1OC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
3065,CCOP(=O)(CC(=O)OCC1OC(CC1O)N1C=CC(=O)NC1=O)OCC,,,0.0
2024,CC1=CC(C)(C)N(CC2=CC=CC(=C2)C(F)(F)F)C2=CC=C(OCC3=CC=CC(=C3)C(F)(F)F)C=C12,,,1.0
4758,[H]OC1=C([H])C(Cl)=C(C([H])=C1OC([H])([H])[H])C1([H])N([H])C([H])([H])C([H])([H])C2=C([H])C(OC([H])([H])C([H])([H])[H])=C(OC([H])([H])C([H])([H])[H])C([H])=C12,0.0,,
6855,[H]N(C(=O)C([H])([H])C([H])([H])S(=O)(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C(F)C([H])=C([H])C(F)=C1[H],0.0,,
4752,[H]C1=C([H])C(=C([H])C([H])=C1C(=O)OC([H])([H])[H])C1=NN(C2=NC(=O)N(C(=O)C2=N1)C([H])([H])[H])C([H])([H])C([H])([H])[H],1.0,,
6090,[H]OC(=O)C([H])([H])SC1=NN=C(O1)C1=C([H])C2=C(S1)N(N=C2C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6674,[H]C1=NC([H])=C([H])C(=C1[H])C(=O)OC1=C([H])C([H])=C(C([H])=C1[H])N(C(=O)C1=C([H])C([H])=NC([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0.0,,
3966,[H]OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])N1C([H])([H])C([H])([H])C([H])(N(C2=C([H])N=C([H])C([H])=C2[H])C2=C([H])C([H])=C(C#N)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
4628,[H]OC1=C(C([H])=C(Cl)C2=C1N=C([H])C([H])=C2[H])C([H])(N([H])C(=O)C1=C([H])C([H])=C([H])C(OC([H])([H])[H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],1.0,,
1152,CC1=C2CC(OC(=O)NC3=CC=CC=C3)C=C3C(=O)OCC23C=CC2=C1C(OC2=O)C1=COC=C1,,0.0,
3988,[H]N(C(=O)C1=C(N=C([H])O1)C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
656,NC1=NC(NN=CC2=CC=CS2)=NC(N)=N1,,0.0,0.0
1151,CCC(=O)OC1=CC2=C(C)C3=C(C=CC22COC(=O)C2C1)C(=O)OC3C1=COC=C1,,0.0,
645,CNC1=NC(NCCCNCCCCCCCCCNCCCN)=NC(NC)=N1,,0.0,1.0
5515,[H]C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N2C(=O)C1([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
7759,[H]N(C1=NN([H])N=N1)C([H])([H])C1=C(OC([H])([H])C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
4052,[H]N(C(=O)N([H])C([H])([H])C1=C([H])C([H])=C([H])O1)C1=C([H])C2=C(SC3=C(C([H])=C([H])C([H])=C3[H])C(=O)N2C([H])([H])[H])C([H])=C1[H],1.0,,
4199,[H]OC1=C2C(=NC3=C(SC2([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])=C([H])C([H])=C3[H])C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
7816,[H]C1=NC2=C(N=C1S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])=C([H])C([H])=C2[H],0.0,,
3840,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1F,1.0,,
5115,[H]N1C(=O)N([H])C([H])(C2=C(F)C([H])=C([H])C([H])=C2[H])C(C(=O)OC([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])=C1C([H])([H])[H],0.0,,
129,CCC(SC1=CC=C(NC(=O)C2=CC=CC(F)=C2)N=N1)C(=O)OC,0.0,0.0,
1280,OC1=C(C(=O)C=CC2=CC=C(C=C2)[N+]([O-])=O)C(=O)NC2=CC=CC=C12,,0.0,
8611,[H]N(C(=O)C([H])([H])OC1=C([H])OC(=C([H])C1=O)C([H])([H])N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C(Cl)=C2[H])C([H])([H])C1([H])[H])C([H])([H])[H],0.0,,
6117,[H]N(C(=O)C([H])([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=NN([H])C([H])=N1,0.0,,
3409,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(C(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
4992,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=C1OC([H])([H])[H])C1([H])SC([H])([H])C(=O)N([H])C2=C1C(=NN2C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0.0,,
6476,[H]OC1=C(C([H])=NC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C(=S)N([H])C3=C([H])C([H])=C(F)C([H])=C3[H])C([H])([H])C2([H])[H])C(=O)C([H])([H])C(C([H])([H])[H])(C([H])([H])[H])C1([H])[H],0.0,,
7318,[H]OC1=C([H])C(O[H])=C(C([H])=C1[H])C(=O)N([H])N([H])C(=O)C1=C([H])C2=C(OC1=O)C([H])=C([H])C(Br)=C2[H],0.0,,
6035,[H]N(C(=O)C1=C([H])N=C([H])C(Br)=C1[H])C([H])([H])C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
4388,[H]OC(C1=C([H])C2=C(N1[H])C([H])=C([H])C([H])=C2[H])(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
5821,[H]C([H])=C([H])C([H])([H])N([H])C1=NC(=C([H])S1)C1=C(N=C(S1)N([H])C(=O)C([H])([H])C([H])([H])[H])C([H])([H])[H],0.0,,
3444,[H]N(C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C(F)C([H])=C(F)C([H])=C1[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
4378,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C(ON=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
3816,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(Br)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
4516,[H]OC([H])([H])C([H])([H])C([H])([H])C([H])([H])N1C(=O)C2=C([H])C([H])=C3C(=O)N(C(=O)C4=C3C2=C(C([H])=C4[H])C1=O)C([H])([H])C([H])([H])C([H])([H])C([H])([H])O[H],1.0,,
558,[O-][N+](=O)C1=NN(CC(=O)N2CCC(CC3=CC=CC=C3)CC2)C=N1,,0.0,1.0
4327,[H]N(C1=NN([H])C(=C1[H])C1([H])C([H])([H])C1([H])[H])C1=C([H])C(=NC(=N1)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H],1.0,,
6866,[H]OC1=C(OC([H])([H])[H])C([H])=C(C([H])=NN([H])C2=NC3=C(N2[H])C([H])=C([H])C([H])=C3[H])C([H])=C1[H],0.0,,
2830,COC(=O)NC(C(=O)NC(CC1=CC=CC=C1)C(O)CN(CC1=CC=C(C=C1)C1=CC=CC=N1)NC(=O)C(NC(=O)OC)C(C)(C)C)C(C)(C)C,,,0.0
1194,OCC1C(O)C(O)CN1CC1=CC=NC2=CC=CC=C12,,0.0,
1264,COC1=CC(=C2NC(=O)C=CC2=C1)[N+]([O-])=O,,0.0,
5810,[H]C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(C([H])=C1[H])C(=S)N1C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
6130,[H]C1=NC2=C(C([H])=C1[H])C([H])=C(C([H])=C2[H])C([H])(N1C([H])([H])C([H])([H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])C1([H])[H])C1=NN=NN1C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
6120,[H]SC1=NN=C(N1C([H])([H])C([H])([H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3665,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C(C([H])=C([H])C([H])=C2[H])C(F)(F)F)C([H])([H])C1([H])[H],1.0,,
2568,NC(=N)C1=CC=C(C=C1)C1=NOC(=C1)C1=CC(=CC=N1)C(N)=N,,,1.0
6163,[H]N([H])C1=C(C([H])=NN1C([H])([H])[H])C1=NN=C(N1C([H])([H])C1=C([H])C([H])=C([H])C(Cl)=C1[H])C([H])([H])[H],0.0,,
4143,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])C([H])(N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
6703,[H]N(C(=O)C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(O1)C([H])=C(C#N)C(=O)N([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C(Cl)=C([H])C(Cl)=C1[H],0.0,,
7453,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])C1([H])[H])C1=NN=C(O1)C1=C([H])C([H])=NC([H])=C1[H],0.0,,
8673,[H]N(C(=O)C([H])(N([H])S(=O)(=O)C1=C([H])C2=C(C([H])=C1[H])N(C(=O)N(C2=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
4336,[H]N(C1=C([H])C(=NN1[H])C1([H])C([H])([H])C1([H])[H])C1=C(C(Cl)=C(C#N)C([H])=C1[H])C([H])([H])[H],1.0,,
505,CC1=CC(Br)=C(NC2=NC(NC3=CC=C(C=C3)C#N)=NC(=N2)N2CCCCC2)C(Br)=C1,,1.0,1.0
6632,[H]N(C([H])=C(C([H])=O)C1=NC2=C(O1)C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NC(OC([H])([H])[H])=NC(OC([H])([H])[H])=C1[H],0.0,,
5829,[H]N([H])C1=C(C#N)C([H])=C(C#N)C(SC([H])([H])C(=O)N([H])C2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])=N1,0.0,,
2984,NC(=NO)C1=CC=C(N=C1)C1=CC=C(O1)C1=CC=C(C=N1)C(N)=NO,,,0.0
3174,CCC1=CC=C(C=C1)C(=O)NNC(=O)C1=CC=CC=C1O,,,0.0
1793,NC(=N)C1=CC=C2C=C(OC2=C1)C1=CC=CC(OCCCOC2=CC=CC=C2)=C1,,,1.0
1564,OC1=CC=CC=C1CC(=O)NCCCNCCNCCCNC(=O)CC1=CC=CC=C1O,,,0.0
1742,[O-][N+](=O)C1=NN(CCCNC2=CC=NC3=CC(Cl)=CC=C23)C=N1,,,1.0
1384,CC1=NC(=CN1CCCNS(=O)(=O)C1=CC=C(Cl)S1)[N+]([O-])=O,,,0.0
3887,[H]N(C(=O)C([H])([H])[H])C1=NC(=C(S1)C([H])([H])[H])C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],1.0,,
4625,[H]N(C(=O)N(C1=C([H])C([H])=C(C#N)C([H])=C1[H])C([H])([H])[H])C1=C([H])C2=C(C([H])=C1[H])C([H])([H])C([H])([H])N(C([H])([H])C2([H])[H])C1([H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
4848,[H]N(C1=C([H])C2=C(C([H])=C1[H])N(C(=O)C([H])([H])C2([H])[H])C([H])([H])C([H])([H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
8205,[H]N(N([H])C(=O)C1=C([H])C([H])=C([H])O1)C(=S)N([H])C(=O)C1=C(ON=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
3544,[H]N(C([H])(C1=C([H])N(N=C1[H])C([H])([H])C([H])([H])[H])C1=C([H])N=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(OC(F)(F)F)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
7157,[H]N(C(=O)C([H])([H])OC(=O)C(=C([H])C1=C([H])C([H])=C([H])S1)C1=C([H])C([H])=C([H])S1)C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
1522,CC=C(C)C(=O)OC1CC(=C)C2CCC(C)(O)C2C2OC(=O)C(=C)C12,,,1.0
2340,C1CN=C(NC2=CC=C(C=C2)N2CCCCC2)N1,,,0.0
3589,[H]N=C1SC(=C([H])C2=C([H])C([H])=C(OC([H])([H])C3=C(F)C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C(=O)N1C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
662,NC1=NC(NN=CC2=CC=C(C=C2)[N+]([O-])=O)=NC(N)=N1,,0.0,0.0
8122,[H]N(C1=NC(=C([H])C(=N1)C1=NOC(=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
4776,[H]C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C([H])([H])OC2=C(C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C([H])([H])C([H])([H])C1([H])[H],1.0,,
7251,[H]OC(=O)C([H])([H])C1=C(SC(=C1[H])C(=O)N([H])C1=C([H])C([H])=C(Br)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8988,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C1=NN=C(S1)C([H])([H])[H],0.0,,
2798,[O-][N+](=O)C1=NN(CC(=O)NC2=NC(=CS2)C2=CC=C(F)C(F)=C2)C=N1,,,0.0
4072,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
2101,CN(C)C12CC(NC(=O)CCN3CCN(C)CC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,,,1.0
4400,[H]N(C(=O)C1=C([H])C(=NN1[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
8338,[H]N(\N=C(\C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C(=S)N([H])C([H])([H])[H],0.0,,
6210,[H]OC1=NC2=C([H])C(N([H])C([H])([H])C3=C([H])C(Br)=C(OC([H])([H])C(=O)N([H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C(OC([H])([H])[H])=C3[H])=C([H])C([H])=C2N1[H],0.0,,
2277,[O-][N+](=O)C1=NC=CN1CCCNC(=O)C1=CC=C(OC(F)(F)F)C=C1,,,0.0
5753,[H]N([H])C1=NN=C(SC([H])([H])C(N([H])S(=O)(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])S1,0.0,,
5330,[H]C1=C([H])C(=C([H])C([H])=C1S(=O)(=O)N(C([H])([H])C#CC([H])([H])[H])C([H])([H])C#CC([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
8222,[H]C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])N(C([H])([H])C(=O)OC1=C(C([H])=C([H])C([H])=C1[H])P(=O)(OC([H])([H])[H])OC([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
4318,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C(Cl)C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
4025,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
7784,[H]N(C(=O)C([H])=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C(=O)N(C(=O)N1C([H])([H])[H])C([H])([H])[H],0.0,,
7511,[H]N(C(=O)C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1=C([H])C(C#N)=C([H])C([H])=C1[H],0.0,,
8416,[H]N([H])C1=C(C(=O)OC([H])([H])C([H])([H])[H])C(SC([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])=NN1[H],0.0,,
54,OC1=CC=C(Br)C=C1C=NNC1=NC=NC2=C1N=CN2,1.0,1.0,
3331,[H]C1=NC([H])=C(C([H])=N1)C([H])(N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
6086,[H]OC1=NC(=NC2=C1N=NN2C([H])([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C1([H])C([H])([H])N(C(=O)N([H])C2=C(F)C([H])=C(F)C([H])=C2[H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
865,CCOC1=CC=C(NCC2=CC=C(C=C2)C(=O)N2CCOCC2)C=C1,,0.0,
5319,[H]OC1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=C1[H])C([H])([H])SC1=NN=C(O1)C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6562,[H]N(C(=O)C1=C([H])N=C([H])C([H])=C1[H])C1=C(C#N)C(=C(S1)C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H],0.0,,
8019,[H]N(C(=O)C([H])([H])OC(=O)C([H])([H])N([H])C(=O)C1=C([H])C(F)=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C(=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
1375,NC(=N)C1=CC=C(NC2=NC3=CC(Cl)=CC=C3N2)C=C1,,,0.0
1991,CC(=O)OC1=CC=C2N(CC3=CC=CC(C)=C3)C(C)(C)C=C(C)C2=C1,,,1.0
3554,[H]N(C(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C1=NN=C(S1)C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],1.0,,
4014,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C#N)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C2=C(C([H])=C(C([H])=C2[H])C(F)(F)F)S(=O)(=O)N(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
