ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
8955,[H]N(C(=O)C([H])(N([H])C(=O)N1C2=C(N([H])C(=O)C1([H])[H])C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
7311,[H]OC1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])(N1N=NC(=C1[H])C([H])(N([H])[H])C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)N1C([H])([H])C([H])([H])N([H])C([H])([H])C1([H])[H],0.0,,
8853,[H]N(C(=S)N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C(=O)C1=C(Cl)C([H])=C([H])C([H])=C1[H],0.0,,
2682,CSCCC1NC(=O)C2=CSC(CNC(=O)C3N=C(OC3C)C(CC3=CC=CC=C3)NC(=O)C3CSC1=N3)=N2,,,0.0
8079,[H]OC([H])([H])C([H])([H])C([H])([H])C1([H])C([H])(OC([H])([H])C([H])([H])[H])OC(=C([H])C1([H])C1([H])C([H])([H])C1([H])[H])C(=O)N([H])C1([H])C([H])([H])C1([H])[H],0.0,,
6558,[H]C([H])=C([H])C([H])([H])N([H])C(=O)C([H])([H])C(=O)N([H])N=C([H])C1=C(F)C([H])=C([H])C([H])=C1[H],0.0,,
6298,[H]OC([H])(C([H])([H])OC([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])S(=O)(=O)C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8389,[H]OS(=O)(=O)C([H])([H])C([H])([H])S[H],0.0,,
8724,[H]N(C(=O)C1=C([H])SC([H])([H])C([H])([H])O1)C1=C(C([H])=C([H])C([H])=C1[H])C(=O)N([H])C([H])([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
1688,COC1=CC(=CC=C1OCCCCOC1=CC=C(C=C1OC)C(N)=N)C(N)=N,,,1.0
1616,CNC(=N)NC1=CC=C(C=C1)C1=CC=C(C=C1)C1=CC=C(NC(=N)NC)C=C1,,,1.0
5481,[H]N(C(=C1C(=O)N(C(=O)N(C1=O)C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
2098,O=C(CN1CCCC1)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1,,,1.0
8772,[H]OC1=C(C(=O)C2=C([H])C([H])=C([H])O2)C([H])(N(C1=O)C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])C1=C(OC([H])([H])[H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
5804,[H]C1=C([H])C([H])=C([H])C(=N1)N1C([H])([H])C([H])([H])N(C(=O)C2=C(C([H])=C([H])C([H])=C2[H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
513,CC1=CC(C)=C(OC2=NC(Cl)=NC(NC3=CC=CC=C3)=N2)C(C)=C1,,0.0,0.0
3140,CNC(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CC(C)C)C(=O)N(C)C(CS)C(=O)NCCC1=CC=CC2=CC=CC=C12,,,0.0
2899,N(C1=NC=CN1)C1=CC=C(NC2=CC=C(NC3=NC=CN3)C=C2)C=C1,,,1.0
5313,[H]N(C(=O)C([H])([H])N1N=NC(=N1)C1=C([H])C([H])=C(OC([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
564,[O-][N+](=O)C1=NN(CCCCNC(=O)C2=CC=C(C=C2)C(F)(F)F)C=N1,,1.0,1.0
7714,[H]N(C(=O)C1([H])C2([H])C([H])=C([H])C([H])(C2([H])[H])C1([H])C(=O)N([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],0.0,,
8850,[H]OC(=O)C1=C([H])C([H])=C([H])C(N([H])C(=O)C(N([H])C(=O)C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])=C([H])C2=C([H])C([H])=C([H])O2)=C1[H],0.0,,
8961,[H]N(C(=O)C([H])([H])S(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
8833,[H]N(C(=O)C1([H])C([H])([H])C([H])([H])N(C2=NC(=NO2)C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
3359,[H]N(C(=O)N([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1.0,,
2655,O=C1CC2(CC(C(N1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCCC1,,,0.0
7961,[H]N(C(=O)C1=C(C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C(OC([H])([H])C([H])([H])[H])=C(C([H])=C1OC([H])([H])C([H])([H])[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
2295,OCC1OC(OC2=CC(O)=C3C(=O)C=C(OC3=C2)C2=CC=C(O)C=C2)C(O)C(O)C1O,,,0.0
8575,[H]OC(C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])(C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
4813,[H]C1=C([H])C([H])=C(S1)C1=NN(C(=O)C([H])([H])OC2=C([H])C([H])=C([H])C3=C2C([H])([H])C([H])([H])N(C3=O)C([H])([H])[H])C([H])(C2=C([H])C([H])=C(F)C([H])=C2[H])C1([H])[H],1.0,,
450,COC1=CC=CC(NC(=S)NC2=CC=C3N=C(OC4=CC=C(F)C=C4C(C)O)C(CC4=CC=CC=C4)=CC3=C2)=C1,,1.0,1.0
1550,O=C(CC1=CC=CC=C1)NCCCCNC(=O)CC1=CC=CC=C1,,,0.0
3014,CCCCCCCCCCC1(C)OC(O)=C(CC)C1=O,,,0.0
2624,NC(=N)C1=CC=C2C=C(NC2=C1)C1=CC=C(N=C1)C(N)=N,,,1.0
1865,CC(C)(C)C1=CC2=NN1CC\C=C/COC1=CC=C(CC(NC2=O)C(=O)NC2(CC2)C#N)C=C1Cl,,,1.0
75,CCN(CC)C1=CC=C(NC(=O)CC2=CSC(NC(=O)C3=CC(OC)=CC(OC)=C3)=N2)C(C)=C1,1.0,1.0,
200,FC1=CC=C(NC(=O)CSC2=NC3=CC=CN=C3NC3=CC=CC=C23)C=C1F,0.0,0.0,
9015,[H]C1=C([H])C(=C([H])C(=C1Cl)C(F)(F)F)S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)OC2([H])C(=O)OC([H])([H])C2([H])[H])C([H])([H])C1([H])[H],0.0,,
7476,[H]N([H])S(=O)(=O)C1=C([H])C(N([H])C(=O)C([H])([H])OC(=O)C([H])=C([H])C2=C([H])C([H])=C([H])O2)=C([H])C([H])=C1[H],0.0,,
181,O=C(CCC1=CSC(NC(=O)C2=CC=CS2)=N1)NC1=NC2=CC=CC=C2S1,0.0,0.0,
755,CC1(COC2=CC=C(OC(F)(F)F)C=C2)CN2N=C(N=C2S1(=O)=O)[N+]([O-])=O,,1.0,
1884,CSC1=CC=C(C=C1)N1N=CC(=N1)C(=O)NC(CC1=CC=C(OC(F)(F)F)C(Cl)=C1)C(=O)NC1(CC1)C#N,,,1.0
2301,OC(=O)C=CC1=CC=C(O)C(O)=C1,,,1.0
4464,[H]N(C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H])C1=C2C([H])=C([H])C([H])=C([H])C2=NC2=C1C([H])=C([H])C([H])=C2[H],1.0,,
4290,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])N1C([H])=C(N=C1S2)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])C([H])([H])[H],1.0,,
8187,[H]C(=C([H])C1=C([H])C([H])=C([H])O1)C(=O)OC1=C2N=C([H])C([H])=C([H])C2=C([H])C([H])=C1[H],0.0,,
1641,CC(C)NC(=N)C1=CC=C(NCCCCCNC2=CC=C(C=C2)C(=N)NC(C)C)C=C1,,,1.0
8760,[H]N(C(=O)C1([H])C([H])([H])N(C(=O)C1([H])[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])S(=O)(=O)C([H])([H])[H],0.0,,
5715,[H]OC1=NC(=C([H])N1C1=C([H])C([H])=C([H])C(SC([H])([H])[H])=C1[H])C1=C([H])C2=C(OC([H])([H])O2)C([H])=C1[H],0.0,,
2353,NC(=N)NC1=CC=C(SC2=CC=C(NC(N)=N)C=C2)C=C1,,,1.0
1975,NC1=NC([Se][Se]C2=NC(N)=NC3=C2C=CN3C2OC(CO)C(O)C2O)=C2C=CN(C3OC(CO)C(O)C3O)C2=N1,,,1.0
4472,[H]N(C(=O)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C([H])C2=C(N=C(C([H])=C2C([H])([H])[H])N2C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H],0.0,,
246,ClC1=CC=C(C=C1)N1N=NN=C1CNC(=O)C1C2=CC=CC=C2OC2=CC=CC=C12,0.0,0.0,
408,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=C(OC3=CC=C(Cl)C=C3)C=C2)C=N1,,1.0,1.0
6724,[H]OC1=C(C([H])=NC2=C([H])C([H])=C(C([H])=C2[H])S(=O)(=O)N([H])C2=NC([H])=C([H])N=C2OC([H])([H])[H])C(=NN1C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
950,CC1CCC2=NC3=CC=CC=C3C(N)=C2C1,,0.0,
4973,[H]N([H])C(=O)C1=C(SC2=C1C([H])([H])C([H])([H])C([H])(C([H])([H])[H])C2([H])[H])N([H])C1=NC2=C(S1)C([H])=C([H])C([H])=C2F,0.0,,
7445,[H]N([H])C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N([H])C1=NC(C([H])=C([H])C2=C(F)C([H])=C([H])C([H])=C2[H])=C([H])C([H])=N1,0.0,,
7843,[H]N(N=C([H])C(Br)=C([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C(=O)C1=NN([H])C(=O)C1([H])C([H])([H])[H],0.0,,
437,CC(C)(C)OC(=O)N1CCCC1C(=O)ON=C1C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1C=CN=C1,,1.0,1.0
3664,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
3666,[H]N(C([H])([H])C([H])([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
2487,NC(=N)C1=CC=C(COC2=CC=CC(=C2)[N+]([O-])=O)C=C1,,,1.0
6112,[H]C([H])=C([H])C([H])([H])C1=C([H])C([H])=C([H])C2=C1OC(=O)C(=C2[H])C(=O)OC([H])([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4569,[H]N(C(=O)C1=C([H])SC([H])=N1)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C#N)C([H])=C1[H],1.0,,
5912,[H]N(C(=O)C([H])([H])N1C([H])=C([H])C2=C(OC([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C([H])=C([H])C([H])=C2C1=O)C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
9011,[H]N(C1=C(N(N=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
6041,[H]C1=C([H])C(=C([H])C([H])=C1Cl)C1=NC(=C(OC([H])([H])[H])O1)C(F)(F)F,0.0,,
746,CC1(COC2=CC=C(OC3=CC=CC=C3)C=C2)CN2C=C(N=C2S1(=O)=O)[N+]([O-])=O,,1.0,
3018,CCCC1=C(OC)C(C)SC1=O,,,1.0
3506,[H]N(C(=O)C([H])([H])C1=C(OC([H])([H])[H])C([H])=C([H])C(Cl)=C1[H])C1=NN=C(N1[H])C1=NC([H])=C([H])C([H])=C1[H],1.0,,
3725,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(OC([H])([H])[H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
3662,[H]N(C(=O)C1=C([H])C2=C(N([H])C([H])=N2)C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H],0.0,,
96,ClC1=CC=C(C=C1)S(=O)(=O)N1CCCCC1CC(=O)NCCC1=CCCCC1,1.0,1.0,
2349,NC(=N)NC1=CC=C(CC2=CC=C(NC(N)=N)C=C2)C=C1,,,1.0
5776,[H]N(C1=C([H])C(Cl)=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(SC([H])([H])[H])C([H])=C1[H],0.0,,
65,CCN1CCC2=C(C1)SC(NC(=O)C1=CC=C(C)C=C1)=C2C(=O)CC,1.0,1.0,
6026,[H]C1=C([H])C([H])=C(OC(=O)C2=C([H])C(=C([H])C([H])=C2[H])N2C(=O)C([H])([H])C([H])([H])C2=O)C([H])=C1[H],0.0,,
5017,[H]OC1=C2C(=NC3=C([H])C(=NN13)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C([H])=C1[H])C2([H])[H],0.0,,
6764,[H]C(=C([H])C1=C(F)C([H])=C([H])C([H])=C1[H])C(=O)C1=C(N=C2C(=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])([H])[H],0.0,,
2228,CN(C)C12CC(NC(=O)CCN3CCCCC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,,,1.0
4475,[H]N1C2=C(C([H])=C(Cl)C([H])=C2[H])C2=C1C(=NC([H])=N2)N1C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
8644,[H]OC1=NC(=NC2=C1SC(=C2[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])Cl,0.0,,
3976,[H]OC1=C([H])C([H])=C([H])C(N([H])C2=C([H])C(=NC3=C2C([H])=C(OC([H])([H])[H])C([H])=C3[H])C([H])([H])[H])=C1[H],0.0,,
8123,[H]N(N=C(C1=C([H])C([H])=C(O1)C([H])([H])[H])C([H])([H])[H])C1=NC(=C([H])C(=N1)C([H])([H])[H])C([H])([H])[H],0.0,,
4222,[H]N(C(=O)N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
6265,[H]OC(C1=C([H])C([H])=C(Cl)C([H])=C1[H])(C([H])([H])C([H])([H])C([H])([H])[H])C([H])(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
6743,[H]N1C(=S)N(C2=C(OC([H])([H])[H])C([H])=C([H])C([H])=C2[H])C([H])([H])N(C([H])([H])C([H])([H])C([H])([H])[H])C1([H])[H],0.0,,
936,CC1CCC2=C(C1)N=C1C=CC=CC1=C2N,,0.0,
2533,CC(C)NC(=N)C1=CC=C(COC2=CC=C(C=C2)C(=N)NC(C)C)C=C1,,,1.0
873,COC1=CC=C2C3=CC=C4C(=C3N(C)C(CC(C)=O)C2=C1OC)C(=C(O)C(O)=C4C(C)(C)C=C)C(C)(C)C=C,,1.0,
3862,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1[H],1.0,,
5702,[H]C1=C2OC([H])([H])OC2=C([H])C2=C1SC(=N2)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
510,CC1=CC(Br)=C(NC2=NC(Cl)=NC(NC3=CC=CC(=C3)C#N)=N2)C(Br)=C1,,1.0,1.0
6037,[H]OC1=C(N=C([H])N1C1([H])OC([H])(C([H])([H])O[H])C([H])(O[H])C1([H])O[H])C(=O)N([H])[H],0.0,,
1325,COC1=CC=C(C=C1)N1CCN(CCCN2C=CN=C2[N+]([O-])=O)CC1,,,0.0
135,CC1=CC=C(NC(=O)N2CCN(CC2)C2=CC=C(NC3=CC=CN=C3)N=N2)C=C1C,0.0,0.0,
4866,[H]C1=C([H])C([H])=C([H])C(=N1)C1=NN=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C(=O)C2=C(F)C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
8421,[H]OC1=C(N([H])C(=S)N([H])C(=O)C2=C([H])N=C([H])C(Br)=C2[H])C([H])=C([H])C([H])=C1[H],0.0,,
6167,[H]N(\N=C(\C1=C([H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H])C(=O)C([H])([H])C1=C([H])C([H])=C([H])N1C([H])([H])[H],0.0,,
2242,CN(C)C12CC(C(CN(CCCN3CCCCC3)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,,,1.0
8164,[H]N(C([H])=C1C(=O)N([H])C(=S)N(C1=O)C1([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])(C([H])([H])[H])C([H])([H])[H],0.0,,
6939,[H]N(C(=O)C(=O)N([H])C([H])([H])C1([H])OC([H])([H])C([H])([H])N1S(=O)(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])=NC([H])=C1[H],0.0,,
6382,[H]N(C(=O)C1=C(C([H])=C([H])C(=C1[H])S(=O)(=O)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
2955,CCCCCCCCCCC(O)(P(O)(O)=O)P(O)(O)=O,,,1.0
2029,CC1=CC(C)(C)N(CC2=CC=CC=C2)C2=CC=C(OC(=O)C3CCCCC3)C=C12,,,1.0
8624,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N([H])C1=NC(=NC2=C1C([H])=C([H])C([H])=C2[H])C(F)(F)F,0.0,,
467,CC1=CC=C(OC2=NC(Cl)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,,1.0,1.0
3294,[H]OC1=C2C(=NC3=C(C(=NN13)C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],1.0,,
4097,[H]N(C(=O)C1=C(F)C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])N1C([H])([H])C([H])([H])N(C([H])([H])C2=C([H])C([H])=C(C#N)C([H])=C2[H])C([H])([H])C1([H])C([H])([H])[H],0.0,,
8670,[H]N(C(=O)C([H])([H])SC1=NN=C(O1)C([H])([H])N([H])C(=O)C1=C([H])C([H])=C([H])O1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])[H],0.0,,
2280,CC1=CC=C2N=C(NC(=O)CN3C=NC(=N3)[N+]([O-])=O)SC2=C1,,,0.0
5938,[H]N(C1=NC(=NC(=N1)N1N=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
7740,[H]OC1=C(C([H])=NC([H])([H])C([H])([H])N2C([H])([H])C([H])([H])N(C(=S)N([H])C3=C([H])C([H])=C(F)C([H])=C3[H])C([H])([H])C2([H])[H])C(=O)C([H])([H])C([H])(C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])C1([H])[H],0.0,,
3382,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2([H])C([H])([H])C2([H])[H])C([H])([H])C1([H])[H],1.0,,
2240,CN(C)C12CC(C(C(C1)C1=CC=CC=C1)N(CCN1CCCCC1)CC2)C1=CC=CC=C1,,,1.0
4986,[H]N(C(=O)C1=C(OC([H])([H])C([H])([H])[H])C([H])=C([H])C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C(=NN1C1=NC(=C([H])C(=O)N1[H])C([H])([H])[H])C([H])([H])[H],1.0,,
2815,ClC1=CC=CC=C1C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,,,0.0
661,CN(C)C1=NC(=NC(NN=CC2=CC=C(O2)[N+]([O-])=O)=N1)N(C)C,,1.0,1.0
2728,ClC1=CC(=CC=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,,,1.0
252,CCOC(=O)C1=CC=CC=C1NC(=O)CSC1=NC=C(N1)C1=CC=CC=C1,0.0,0.0,
7293,[H]N(C(=S)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],0.0,,
6686,[H]N1N=C(C(=O)C([H])([H])C([H])([H])N2C(=O)C3=C(C([H])=C([H])C([H])=C3[H])C2=O)C2([H])C(=O)N(C(=O)C12[H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
4981,[H]OC1=C(C([H])=C([H])C2=C1N=C([H])C([H])=C2[H])C([H])(N([H])C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],1.0,,
458,CC1=CC(Br)=C(NC2=NC(NC3=CC=CC=C3)=NC(NC3=CC=C(C=C3)C#N)=N2)C(Br)=C1,,1.0,1.0
6151,[H]OC1=C2C([H])=C([H])C(Cl)=C([H])C2=NC(=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
3603,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C(Cl)C([H])=C([H])C([H])=C1[H])C1=C(C([H])=C([H])C([H])=C1[H])C(F)(F)F,1.0,,
5771,[H]C1=C([H])C(=C([H])C2=C1OC(=O)N2C([H])([H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])[H],0.0,,
8564,[H]N(N([H])C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C(=O)C([H])([H])SC1=NC([H])=NC2=C1C([H])=NN2C1=C(Cl)C([H])=C([H])C([H])=C1[H],0.0,,
3201,CC(=O)C1=C(OC2OC(CO)C(O)C(O)C2O)C=C(O)C(=C1O)C1=C(C)C=C(O)C2=C1C(=O)C1=CC=CC(O)=C1C2=O,,,1.0
7236,[H]C1([H])SC(SC([H])([H])C1([H])[H])=C1C(=O)C([H])([H])C([H])([H])C([H])([H])C1=O,0.0,,
7663,[H]N(C([H])=C([H])C([H])=C([H])C([H])=C1SC(=S)N(C1=O)C([H])([H])C([H])([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
6644,[H]N(N=C([H])C1=C([H])N([H])C2=C1C([H])=C([H])C([H])=C2[H])C(=O)C1([H])OC2=C(OC1([H])[H])C([H])=C([H])C([H])=C2[H],0.0,,
7419,[H]C1=C(C([H])=C(C([H])=C1C([H])([H])[H])C([H])([H])[H])N1C(=O)C([H])([H])C([H])(N2C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])[H])C([H])([H])C2([H])[H])C1=O,0.0,,
7805,[H]C([H])=C([H])C([H])([H])N(C([H])([H])C([H])=C([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N([H])C1=NN=C(O1)C([H])([H])SC([H])([H])[H],0.0,,
1369,NC(=N)C1=CC=C2NC(NC3=CC=CC=C3)=NC2=C1,,,0.0
2776,NCCCCCNCC1=CC=C(OC2=CC(=O)C3=CC4=CC=CC=C4C=C3C2=O)C=C1,,,1.0
7572,[H]OC1=C([H])C([H])=C(N=C([H])C2=C(O[H])C([H])([H])C([H])(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2=O)C([H])=C1[H],0.0,,
4190,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C(=O)C2=C([H])N(N=C2[H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
4155,[H]N(C(=O)C1=C([H])C([H])=C(N([H])C2=C(OC([H])([H])C([H])([H])[H])C([H])=NN(C2=O)C([H])([H])[H])C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C(F)C([H])=C1[H],1.0,,
4835,[H]N(C1=NC2=C(S1)C([H])=C(N([H])C(=O)C([H])([H])[H])C([H])=C2[H])C1=NC2=C(S1)C([H])=C(C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
7220,[H]C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N1C2=C(C([H])=C([H])C1([H])C#N)C([H])=C(C([H])=C2[H])C([H])([H])[H],0.0,,
8824,[H]N(C(=O)C1=C([H])C([H])=C([H])O1)C1=NN=C(S1)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H],0.0,,
4276,[H]OC(C1=C([H])N=C([H])N=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],1.0,,
8535,[H]C1=C(N2C([H])([H])C([H])([H])OC([H])([H])C2([H])[H])C([H])([H])OC1=O,0.0,,
2484,CON=C(N)C1=CC=CC(COC2=C(Cl)C=C(C=C2Cl)C(N)=NOC)=C1,,,0.0
4603,[H]N(C(=O)C([H])([H])C([H])([H])C([H])([H])N([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=NC(=C([H])S1)C1=NC([H])=C([H])C([H])=C1[H],1.0,,
679,CC1=CC(Br)=C(NC2=NC(=NC(NC3=CC=C(C=C3)C#N)=N2)C#N)C(Br)=C1,,0.0,0.0
