ID,SMILES,T.cruzi,Tb.brucei,Tb.rhodesiense
333,O=C(COC1=CC=CC=C1)OC1=CC=C2N=C(SC2=C1)N1CCN(CC1)C1=CC=CC=C1,0.0,0.0,
7987,[H]N(C(=O)C1=C([H])C(=NC2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])C1=NC([H])([H])C([H])([H])S1,0.0,,
5262,[H]O\N=C(\N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C(OC2=C(F)C([H])=C([H])C([H])=C2[H])N=C([H])C([H])=C1[H],0.0,,
6480,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=NC(=C(S1)C1=C([H])SC(=N1)N([H])C1=C(OC([H])([H])[H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H],0.0,,
5331,[H]N(C(=O)C([H])(N1C([H])=C([H])C([H])=C([H])C1=O)C(=O)C1=C([H])C([H])=C(F)C([H])=C1[H])C([H])([H])C1=NC([H])=C([H])C([H])=C1[H],0.0,,
891,CC1(C)CCC2=C(C=CC(O)=C2O1)C1=COC2=CC(O)=CC(O)=C2C1=O,,0.0,
4491,[H]N([H])C1=NC(=NC(=N1)N([H])C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])N([H])C([H])(C1=NC2=C(N1[H])C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
2242,CN(C)C12CC(C(CN(CCCN3CCCCC3)C1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,,,1.0
708,CC(C)SC1=C(C#N)C(=C(S1)C(=O)NC12CC3CC(CC(C3)C1)C2)C1=CC=C(Cl)C=C1,,1.0,
4505,[H]N(C(=O)C1=C(N=C(S1)C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=C(C([H])=C([H])C(=C1[H])C(=N\OC([H])([H])[H])\C([H])([H])[H])N1C([H])=NC([H])=C1[H],1.0,,
2020,CC(=O)OC1=CC=C2N(CC3=CC=C(C=C3)C(C)(C)C)C(C)(C)C=C(C)C2=C1,,,1.0
2211,NC(=O)CN1CCC2(CC(C1C(C2)C1=CC=C(Cl)C=C1)C1=CC=C(Cl)C=C1)N1CCCC1,,,1.0
15,CCOC(=O)C1=C(NC(=O)C2COC3=CC=CC=C3O2)SC2=C1CC(C)(C)NC2(C)C,1.0,1.0,
5959,[H]N([H])C1=C(Cl)C([H])=C(N([H])C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C(OC([H])([H])[H])=C1[H],0.0,,
7678,[H]N(C(=S)N1C([H])([H])C([H])([H])C([H])(C2=NC(=NO2)C2=C([H])C([H])=C(F)C([H])=C2[H])C([H])([H])C1([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
4648,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])([H])[H],1.0,,
2123,CC(=O)OC1CC2(CC(C1C(C2)C1=CC=CC=C1)C1=CC=CC=C1)N1CCCC1,,,1.0
3840,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(Cl)C([H])=C([H])C([H])=C1F,1.0,,
2018,CC(=O)OC1=CC=C2C(C)=CC(C)(C)N(CC3=CC=CC=C3)C2=C1,,,1.0
7457,[H]OC1=C(C2=C(C([H])=C([H])C([H])=C2[H])C([H])=C1[H])C([H])([H])N1C([H])([H])C([H])([H])N(C([H])([H])C([H])([H])C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])(C([H])([H])C([H])([H])O[H])C1([H])[H],0.0,,
6034,[H]N1C(=S)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H],0.0,,
6811,[H]N(\N=C(\C1=C([H])C2=C(OC1=O)C([H])=C([H])C1=C2C([H])=C([H])C([H])=C1[H])C([H])([H])[H])C1=NC(=C([H])S1)C1=C(C([H])=C([H])C(=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
245,FC1=CC=C(NC(=O)CC2=CSC(NS(=O)(=O)C3=CC=C(Cl)C=C3)=N2)C=C1F,0.0,0.0,
8086,[H]N(C(=O)C([H])([H])SC(=S)OC([H])([H])C([H])([H])[H])C1=NC([H])=C(S1)C([H])([H])[H],0.0,,
1190,OCC1C(O)C(O)CN1CC1=CC=CC2=CN=CN=C12,,0.0,
8792,[H]C1=NC(=C([H])N1C([H])([H])[H])S(=O)(=O)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
2613,CON=C(N)C1=CC=C(C=C1)C1=NC(=CN=C1)C1=CC=C(C=N1)C(N)=NOC,,,0.0
2643,CC1(C)CC(C=CN1CC1=CC=C(Cl)C=C1)=[N+]1CCCC1,,,0.0
1931,CC(=O)NC1=CC=C(OC2=CC(=O)C3=CC=CC(O)=C3C2=O)C=C1,,,1.0
5173,[H]N(C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C1=NC2=C(N1[H])C([H])=C([H])C(N([H])C(=O)C1=C([H])C([H])=C(Cl)C([H])=C1[H])=C2[H],0.0,,
1973,CNC1=NC(F)=NC2=C1N=CN2C1OC(C)C(O)C1O,,,0.0
4752,[H]C1=C([H])C(=C([H])C([H])=C1C(=O)OC([H])([H])[H])C1=NN(C2=NC(=O)N(C(=O)C2=N1)C([H])([H])[H])C([H])([H])C([H])([H])[H],1.0,,
8168,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=C([H])C2=C(OC1=O)C([H])=C(OC(=O)C([H])([H])[H])C([H])=C2[H],0.0,,
6260,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NN=NN1C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
1989,CC(=O)OC1=CC=C2N(CC3=CC=CC(Cl)=C3)C(C)(C)C=C(C)C2=C1,,,1.0
1219,OCC1C(O)C(O)CN1CC1=C2NC=CC(=O)C2=CC=C1,,0.0,
1015,COC1=CC=C(C=C1OCC1=NOC(C)=C1)C1=NN(C(C)C)C(=O)C1(C)C,,0.0,
2332,NC(=N)NC1=CC=C(NC(=O)C2=CC=C(NC(N)=N)C=C2)C=C1,,,1.0
4487,[H]N(C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C([H])(C([H])([H])[H])C([H])([H])[H],1.0,,
6098,[H]OC([H])(C([H])([H])OC1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0.0,,
2847,CC(O)CN1C(C)=NC=C1[N+]([O-])=O,,,0.0
7260,[H]OC1=NC([H])=NC(=C1Br)C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H],0.0,,
1422,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC(OC(F)(F)F)=C1,,,1.0
2559,N=C(NC1=CC=C(OC2=CC=C(OC3=CC=C(NC(=N)C4=CC=C(C=C4)C4=CC=CC=C4)C=C3)C=C2)C=C1)C1=CC=C(C=C1)C1=CC=CC=C1,,,1.0
5774,[H]C1=C([H])C(=C([H])C(OC([H])([H])C([H])([H])[H])=C1Br)S(=O)(=O)N1C([H])([H])C([H])([H])C([H])(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],0.0,,
3063,OCC1OC(CC1F)N1C=CC(=O)NC1=O,,,0.0
716,COC(=O)C(CCSC)NC(=O)C1=C(C(C#N)=C(SC(C)C)S1)C1=CC=C(O)C(O)=C1,,1.0,
1733,[O-][N+](=O)C1=NC=CN1CCCN(CC1=CC=C2C=C(Br)C=CC2=N1)CC1=CC=C2C=C(Br)C=CC2=N1,,,0.0
3697,[H]N(C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])C1([H])[H],1.0,,
2086,C1CCN(CC1)C12CC(C(NCC1)C(C2)C1=CC=CC=C1)C1=CC=CC=C1,,,1.0
8718,[H]N(C(=O)C1=C(Cl)C([H])=NC(=N1)S(=O)(=O)C([H])([H])C1=C([H])C(=C([H])C([H])=C1[H])C([H])([H])[H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
7650,[H]C1=NN2C(=N1)N=C(C(=C2N1C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C([H])([H])C([H])([H])[H])C([H])([H])[H],0.0,,
7495,[H]N(C(=O)C([H])([H])[H])C1=C([H])C([H])=C([H])C(=C1[H])C(=O)C([H])=C([H])C1=C([H])C([H])=C(F)C([H])=C1[H],0.0,,
4242,[H]N(C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])C([H])=C1[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
1704,COC1=CC(=O)OC(C=CC2=CC=CC(OC3=CC=CC=C3)=C2)=C1,,,1.0
2790,CC(O)(CN1C=NC=N1)C1=CC=C(C=C1)C1=CC=CC=C1,,,0.0
3034,OC1CC(OC1CO[Si](C1=CC=CC=C1)(C1=CC=CC=C1)C1=CC=CC=C1)N1C=CC(=O)NC1=O,,,0.0
1066,NC(=S)NN=CC1=CC(Cl)=CC=C1O,,0.0,
2686,O=S(=O)(NCCC1=NC(=CS1)C1=CC=CC=C1)C1=CC=CC=C1,,,0.0
2677,CN(C)C12CC(OC(=O)CCCN3CCN(C)CC3)C(C(C1)C1=CC=CC=C1)C(C2)C1=CC=CC=C1,,,1.0
1867,FC(F)(F)OC1=CC=C(CC(NC(=O)C2=NN(N=C2)C2CC(F)(F)C2)C(=O)NC2(CC2)C#N)C=C1Cl,,,1.0
5677,[H]N1C(C(=O)N2C([H])([H])C([H])([H])N(C3=C([H])C(OC([H])([H])[H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])=C(C(C(=O)C([H])([H])[H])=C1C([H])([H])[H])C([H])([H])[H],0.0,,
647,NC1=NC(CN(CCCNCCCCCCCCCCCCNCCCN(CC2=NC(N)=NC(N)=N2)CC2=NC(N)=NC(N)=N2)CC2=NC(N)=NC(N)=N2)=NC(N)=N1,,0.0,1.0
1211,OCC1C(O)C(O)CN1CC1=C2NC(=O)C=CC2=CC=C1,,0.0,
2245,CC1=CC(O)C2C1C1OC(=O)C(=C)C1C(CC2=C)OC(=O)C(CO)=CCO,,,1.0
8046,[H]N(C(=O)C([H])=C([H])C1=C([H])C(F)=C([H])C([H])=C1[H])C1=NC([H])=C([H])S1,0.0,,
1584,NC(=N)C1=CC=C(C=N1)C1=CC(=CC=C1)C1=CC=C(N=C1)C(N)=N,,,1.0
6530,[H]C1=C([H])C(SC2=C(C(=NN2C([H])([H])[H])C(F)(F)F)C([H])([H])OC(=O)C([H])([H])C([H])([H])[H])=C([H])C([H])=C1Cl,0.0,,
2179,COC(=O)C1=CC2=C(F)C(F)=C(N3C=NC4=CC=CC=C34)C(F)=C2S1,,,1.0
7724,[H]ON=C(N1N=C([H])N=C1[H])C(=O)C1=C(Cl)C([H])=C(Cl)C([H])=C1[H],0.0,,
3407,[H]N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C1([H])C([H])([H])C([H])([H])N(C([H])([H])C1([H])[H])C([H])(C1=C([H])N=C([H])N=C1[H])C1=C([H])C([H])=C(Cl)C([H])=C1[H],1.0,,
6407,[H]SC1=NC2=C(C([H])=C([H])C([H])=C2[H])N1C([H])([H])C([H])([H])C#N,0.0,,
1161,CCN(CC)CCN(C(=O)CC1=CC=C2OCOC2=C1)C1=NC2=C(C)C(C)=CC=C2S1,,1.0,
5847,[H]C1=C([H])C([H])=C(C([H])=C1[H])C1=NC(=NC(=C1[H])C(F)(F)F)S(=O)(=O)C([H])([H])C([H])([H])C(=O)OC([H])([H])C([H])([H])[H],0.0,,
4559,[H]C1=C([H])C(F)=C(C(F)=C1[H])C([H])([H])N(C1([H])C([H])([H])N(C#N)C([H])([H])C1([H])[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(OC([H])([H])[H])=C1[H],1.0,,
2666,CN1CCN(CCCC(=O)OC2CC3(CC(C2C(C3)C2=CC=CC=C2)C2=CC=CC=C2)N2CCCC2)CC1,,,1.0
135,CC1=CC=C(NC(=O)N2CCN(CC2)C2=CC=C(NC3=CC=CN=C3)N=N2)C=C1C,0.0,0.0,
1959,CNC1=NC(=NC2=C1N=CN2C1OC(CSC)C(O)C1O)C#N,,,0.0
8025,[H]OC1=C([H])C([H])=C(C([H])=NN([H])C2=NC([H])=C(C([H])=C2[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C([H])=C1[H],0.0,,
5467,[H]N(C1=NC([H])=NC2=C1C([H])=NN2C1=C([H])C([H])=C(Cl)C([H])=C1[H])C([H])([H])C1=C([H])C([H])=C([H])O1,0.0,,
1955,CS(=O)(=O)CC1OC(C(O)C1O)N1C=NC2=C(N)N=C(Cl)N=C12,,,0.0
1427,[O-][N+](=O)C1=CN(C=N1)C1=CC=CC(F)=C1F,,,1.0
1613,CCOC(=O)N=C(NC(C)C)NC1=CC=C(N=C1)C1=CC=C(C=C1)C1=CC=C(NC(NC(C)C)=NC(=O)OCC)C=N1,,,1.0
8410,[H]C1=C(N=C(S1)N1C([H])([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
2402,C1CN=C(N1)C1=CC=C(C=C1)N1C=C(N=N1)C1=CC=C(C=C1)C1=NCCN1,,,1.0
3819,[H]N(C([H])([H])C1([H])C([H])([H])C([H])([H])N(C(=O)OC(C([H])([H])[H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C1([H])[H])C([H])(C1=NC([H])=C([H])N=C1[H])C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F,1.0,,
127,FC1=CC=CC2=C(NC3=CC=C(Br)C=C3)C(=CN=C12)C#N,0.0,0.0,
2838,CC(C)CN(CC(O)C(CC1=CC=CC=C1)NC(=O)OC1CCOC1)S(=O)(=O)C1=CC=C(N)C=C1,,,0.0
3850,[H]N=C1N=C(N=C(N([H])C2=C([H])C([H])=C(C([H])=C2[H])C([H])([H])[H])N1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C(OC([H])([H])C([H])([H])[H])C([H])=C1[H],1.0,,
6085,[H]N(C([H])([H])C([H])([H])OC1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])N1C(=O)C([H])([H])C([H])([H])C1([H])[H],0.0,,
2716,FC1=CC=CC=C1C1=CSC(CCNC(=O)N2CCCC2)=N1,,,1.0
3175,CCC1=CC=C(C=C1)C(=O)NC(=O)C1=CC=CC=C1O,,,0.0
8764,[H]N(C(=O)C1([H])C([H])([H])N(C([H])([H])C([H])([H])C1([H])[H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])C([H])([H])[H])C([H])([H])C([H])([H])[H])C1([H])C([H])([H])C1([H])[H],0.0,,
3772,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=NC([H])=C(F)C([H])=N2)C([H])([H])C1([H])[H],1.0,,
2168,CCC(=O)N(CCCCCCCNC(N)=N)C1CCN(CCC2=CC=CC=C2)CC1,,,0.0
8745,[H]N(C(=O)C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C2=O)C([H])([H])C([H])(C([H])([H])[H])C([H])([H])[H])C1=NC([H])=C([H])C(=C1[H])C([H])([H])[H],0.0,,
5876,[H]OC1=C(C(=NC2=NC(=NN12)C1=C([H])C([H])=C([H])O1)C([H])([H])[H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
5415,[H]N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C(=C(N([H])C(=O)C2=C([H])C([H])=C([H])C(F)=C2[H])C([H])=N1)C([H])([H])[H],0.0,,
6639,[H]N(C(=S)N1C([H])([H])C([H])([H])N(C2=NC([H])=C([H])C([H])=N2)C([H])([H])C1([H])[H])C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H],0.0,,
5989,[H]N1C2=NN=NN2C([H])(C([H])=C1C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
7413,[H]N([H])S(=O)(=O)C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])C([H])([H])N(C(=S)N([H])C([H])([H])C([H])([H])[H])C1([H])C(=O)N(C(=O)C1([H])[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
4676,[H]N(C1=C(C([H])=C([H])C(Cl)=C1[H])C([H])([H])N(C([H])([H])[H])C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C([H])C(Cl)=C(Cl)C([H])=C1[H],1.0,,
1637,[O-][N+](=O)C1=CC=C(C=C1)C1=CNC=C1C(N1C=CN=C1)C1=CC=C(Cl)C=C1Cl,,,1.0
3572,[H]C1=NC([H])=C(C([H])=C1[H])C([H])(N1C([H])([H])C([H])([H])N(C(=O)C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H])C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
1303,OB1OCC2=CC=C(C=C12)N1C=C(SC2=CC=C(Cl)C(Cl)=C2)C2=CC=CC=C12,,0.0,
4294,[H]N(C1=C([H])C(=NN1[H])C([H])([H])[H])C1=C(C(Cl)=C(C#N)C([H])=C1[H])C([H])([H])[H],0.0,,
2976,NC(=NO)C1=CC=C(N=C1)C1=CC=C(O1)C1=CC(=CC=C1)C(=N)NO,,,0.0
5532,[H]N(C([H])=C1C(=O)N(C(=O)N(C1=O)C([H])([H])[H])C([H])([H])[H])C1=NC([H])=C([H])C([H])=C1[H],0.0,,
5482,[H]C1=C([H])C(OC([H])([H])[H])=C(C([H])=C1[H])C1=NN=C2SC([H])([H])C(=NN12)C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
420,CC1(O)C2=CC=CC=C2C2=C1C(=NC1=CC=C(Br)C=C21)N1C=CN=C1,,0.0,1.0
5893,[H]C1=NC(=NC(N2C([H])([H])C([H])([H])N(C3=C([H])C([H])=C([H])C([H])=C3[H])C([H])([H])C2([H])[H])=C1F)N1C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],0.0,,
2010,CC(=O)OC1=CC=C2N(CC3=CC=C(C=C3)C#N)C(C)(C)C=C(C)C2=C1,,,1.0
2740,ClC1=CC=C(C=C1)C(=O)NCCC1=CSC(=N1)C1=CC=CC=C1,,,0.0
1128,OB1OCC2=CC=C(C=C12)N1C=CC=C1C(=O)NCCC1=CC=CC=C1,,1.0,
5319,[H]OC1=NC2=C(C([H])=C([H])C([H])=C2[H])C(=C1[H])C([H])([H])SC1=NN=C(O1)C([H])([H])OC1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
1696,NC(=N)C1=CC=C(OCCCCCOC2=CC=C(C(N)=N)C(F)=C2)C=C1F,,,1.0
2190,COC1=CC=C(CC(=O)NCCOCCNC2=NC=NC3=C2N=CN3C2OC(CO)C(O)C2O)C=C1OC,,,1.0
108,FC1=CC=C(C=C1)C1=NN=C2C=CC(OCCNC(=O)CCSC3=CC=CC=C3)=NN12,0.0,0.0,
1017,COC1=CC=C(C=C1OCC1=CC=CC=N1)C1=NN(C(C)C)C(=O)C1(C)C,,0.0,
4949,[H]C(=C([H])C1=C([H])C([H])=C([H])S1)C(=O)N(C1=NC2=C(S1)C([H])=C([H])C([H])=C2[H])C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])C([H])([H])OC([H])([H])C1([H])[H],0.0,,
5086,[H]C1=C([H])C2=C(C([H])=C1[H])C1=NN=C(C([H])=C1C2=O)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H],0.0,,
3470,[H]OC([H])(C([H])([H])N([H])C1([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H])C([H])([H])N1C2=C(C([H])=C(I)C([H])=C2[H])C2=C1C([H])=C([H])C(I)=C2[H],1.0,,
7820,[H]N1C(=S)N(C(=O)C2=C1C([H])=C([H])C([H])=C2[H])C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
357,FC(F)(F)C1=CC=CC=C1C(=O)NCCOC1=NN2C(C=C1)=NN=C2C1=CC=CC=C1,0.0,0.0,
851,NC1=NC(NC2=CC=C(F)C=C2)=NC(SC2=CC=C(F)C=C2)=N1,,1.0,
1054,CC(=NNC(N)=S)C1=CC=CC=C1Cl,,0.0,
607,CC1=CC(Br)=CC(C)=C1OC1=NC(NCCNC2=NC(NC3=CC=C(C=C3)C#N)=NC(OC3=C(C)C=C(Br)C=C3C)=N2)=NC(NC2=CC=C(C=C2)C#N)=N1,,1.0,1.0
2466,NCCCC(=O)NC1=CC=C(CCC2=CC=C(NC(N)=N)C=C2)C=C1,,,0.0
4492,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(N([H])C2=NC(=C([H])C(=N2)C([H])([H])[H])N2C([H])([H])C([H])([H])C([H])([H])C2([H])[H])C([H])=C1[H],1.0,,
6703,[H]N(C(=O)C(=O)N([H])C([H])([H])C1=C([H])C([H])=C(O1)C([H])=C(C#N)C(=O)N([H])C([H])([H])C1=C([H])N=C([H])C([H])=C1[H])C1=C([H])C(Cl)=C([H])C(Cl)=C1[H],0.0,,
5188,[H]C1=C([H])C2=C(C([H])=C1[H])C(=O)N(C(=N2)C([H])([H])[H])C([H])([H])C([H])([H])OC([H])([H])[H],0.0,,
6107,[H]OC([H])(C1=C([H])C([H])=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])N1C2=NC([H])([H])C([H])([H])C([H])([H])N2C2=C1C([H])=C([H])C([H])=C2[H],0.0,,
4896,[H]N(C(=O)C([H])([H])C([H])([H])C1=C([H])SC2=NC(=C([H])N12)C1=C([H])C([H])=C(OC([H])([H])[H])C([H])=C1[H])C1=C(SC([H])([H])[H])C([H])=C([H])C([H])=C1[H],0.0,,
8289,[H]N([H])N([H])C(=S)N([H])C1=C(Br)C([H])=C(F)C([H])=C1Br,0.0,,
4537,[H]N(C1=C([H])C(=C(C([H])=C1[H])C([H])([H])[H])C([H])([H])[H])S(=O)(=O)C1=C(OC([H])([H])[H])C([H])=C([H])C(=C1[H])C1=C([H])C(=NO1)C([H])([H])[H],1.0,,
1320,CC(CC(=O)N1CCC(CC2=CC=CC=C2)CC1)CC1=NC2=CC=CC=C2S(=O)(=O)N1,,0.0,
6191,[H]N(C1=NC(OC([H])([H])C([H])([H])[H])=NC(=N1)N([H])C([H])(C([H])([H])[H])C([H])([H])[H])C([H])([H])C([H])([H])[H],0.0,,
7114,[H]C(=C(C#N)C(=O)C1=C([H])C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C(S1)C([H])([H])[H],0.0,,
2697,ClC1=CC=C(C=C1)C1=CSC(CCNC(=O)C2=CC=CC=C2)=N1,,,0.0
3737,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1=C(F)C([H])=C(Cl)C([H])=C1[H],1.0,,
5202,[H]N(C(=O)C1=C([H])C([H])=C(C([H])=C1[H])S(=O)(=O)N(C([H])([H])[H])C([H])([H])C1([H])OC([H])([H])C([H])([H])C1([H])[H])C1=C([H])C(=C([H])C([H])=C1[H])C1=NC2=C(O1)C([H])=C([H])C([H])=C2[H],0.0,,
4043,[H]OC(C1=C([H])N=C([H])C([H])=C1[H])(C1=C([H])C([H])=C(Cl)C([H])=C1[H])C1=C(F)C([H])=C([H])C([H])=C1F,1.0,,
1209,OCC1C(O)C(O)CN1CC1=CC=C2C=CC=CC2=C1,,0.0,
6277,[H]N1C(=S)N(C2=C([H])C3=C(C([H])=C([H])C([H])=C3[H])C([H])=C2[H])C(=C([H])C1(C([H])([H])[H])C([H])([H])[H])C([H])([H])[H],0.0,,
4449,[H]N(C(=O)C([H])(C([H])([H])[H])C([H])([H])[H])C1=C([H])C([H])=C(C([H])=C1[H])C(=O)N(C1=C([H])C([H])=C([H])C([H])=C1[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])[H],0.0,,
8039,[H]OC1=C([H])C(=O)N2C(=C1C(=O)OC([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C2([H])[H],0.0,,
409,[O-][N+](=O)C1=NN(CC(=O)NC2=CC=C(C=C2)C2=CC=C(Cl)C=C2)C=N1,,1.0,1.0
7042,[H]N(N([H])C(=O)C1([H])OC([H])([H])C([H])([H])C1([H])[H])C(=O)C1=C([H])C([H])=C(Br)C([H])=C1[H],0.0,,
6274,[H]SC1=NC2=C(C([H])=C([H])C([H])=C2[H])C2=NC(=NN12)C([H])([H])C([H])([H])N1C(=NC2=C1C([H])=C([H])C([H])=C2[H])C([H])([H])[H],0.0,,
227,CCOC(=O)C1=C(C)C(C(=O)OCC)=C(NC(=O)C(C)SC2=NC=NC3=CC=CC=C23)S1,0.0,0.0,
4853,[H]C1=C(Cl)C2=C(N=C(S2)N2C([H])([H])C([H])([H])N(C([H])([H])[H])C([H])([H])C2([H])[H])C(=C1[H])C([H])([H])[H],1.0,,
187,CC1=C(SCCNC(=O)C2=C(C)ON=C2C2=CC=CC=C2Cl)C2=CC=CC=C2N1,0.0,0.0,
4099,[H]C1=NC([H])=C(C([H])=C1[H])N(C1=C([H])C([H])=C(C([H])=C1[H])C(F)(F)F)C1([H])C([H])([H])C([H])([H])N(C2=C([H])C([H])=C([H])C([H])=C2[H])C([H])([H])C1([H])[H],1.0,,
4257,[H]N(C1=C([H])C(OC([H])([H])[H])=C(OC([H])([H])[H])C([H])=C1[H])S(=O)(=O)C1=C(C([H])=C([H])C(=C1[H])C1=C([H])C(=NN1[H])C([H])([H])[H])C([H])([H])[H],1.0,,
4828,[H]ON=C(N([H])C1=C([H])C([H])=C([H])C(=C1[H])C([H])([H])C([H])([H])[H])C1=C(C([H])=C([H])C([H])=C1[H])C1=C([H])C([H])=C([H])C([H])=C1[H],0.0,,
8093,[H]OC(=O)C([H])([H])C([H])([H])C([H])([H])N1C([H])([H])OC2=C(C3=C(OC(=C3C(=O)OC([H])([H])C([H])([H])[H])C([H])([H])[H])C3=C2C([H])=C([H])C([H])=C3[H])C1([H])[H],0.0,,
5250,[H]O\N=C1/N([H])C([H])([H])C([H])([H])C([H])([H])C([H])([H])C1([H])[H],0.0,,
